"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
8,"STUART",2957.5,0.902,"B5 LM",24.154,0.184,-2.9,19.65,4.327,2,"B5 LM","B5 LM","B5 LM","B5 LM",24.611,28.977,25.639,25.957,0.232,0.321,0.173,0.191,-1.1,1.3,-2.4,-2.4,17.25,14.45,20.5,19.9,4.481,4.447,4.302,4.294,2,2,2,2
8,"STUART",2958,0.878,"B5 LM",25.639,0.173,-2.4,20.5,4.302,2,"B5 LM","B5 LM","B5 LM","B5 LM",24.154,24.611,25.957,38.965,0.184,0.232,0.191,0.266,-2.9,-1.1,-2.4,-2.1,19.65,17.25,19.9,17.05,4.327,4.481,4.294,4.228,2,2,2,2
8,"STUART",2958.5,0.854,"B5 LM",25.957,0.191,-2.4,19.9,4.294,2,"B5 LM","B5 LM","B5 LM","B5 LM",25.639,24.154,38.965,45.354,0.173,0.184,0.266,0.301,-2.4,-2.9,-2.1,0.2,20.5,19.65,17.05,14.8,4.302,4.327,4.228,4.127,2,2,2,2
8,"STUART",2959,0.805,"B5 LM",38.965,0.266,-2.1,17.05,4.228,2,"B5 LM","B5 LM","B5 LM","B5 LM",25.957,25.639,45.354,53.645,0.191,0.173,0.301,0.327,-2.4,-2.4,0.2,2.6,19.9,20.5,14.8,12.6,4.294,4.302,4.127,3.908,2,2,2,2
8,"STUART",2959.5,0.78,"B5 LM",45.354,0.301,0.2,14.8,4.127,2,"B5 LM","B5 LM","B5 LM","B5 LM",38.965,25.957,53.645,60.164,0.266,0.191,0.327,0.338,-2.1,-2.4,2.6,3.8,17.05,19.9,12.6,12.2,4.228,4.294,3.908,3.74,2,2,2,2
8,"STUART",2960,0.756,"B5 LM",53.645,0.327,2.6,12.6,3.908,2,"B5 LM","B5 LM","B5 LM","B5 LM",45.354,38.965,60.164,64.032,0.301,0.266,0.338,0.334,0.2,-2.1,3.8,5.5,14.8,17.05,12.2,13.15,4.127,4.228,3.74,3.538,2,2,2,2
8,"STUART",2960.5,0.732,"B5 LM",60.164,0.338,3.8,12.2,3.74,2,"B5 LM","B5 LM","B5 LM","B5 LM",53.645,45.354,64.032,66.774,0.327,0.301,0.334,0.323,2.6,0.2,5.5,7.9,12.6,14.8,13.15,14.75,3.908,4.127,3.538,3.558,2,2,2,2
7,"STUART",2961,0.707,"B5 LM",64.032,0.334,5.5,13.15,3.538,2,"B5 LM","B5 LM","B5 LM","B5 LM",60.164,53.645,66.774,68.423,0.338,0.327,0.323,0.313,3.8,2.6,7.9,8.1,12.2,12.6,14.75,15.75,3.74,3.908,3.558,3.476,2,2,2,2
7,"STUART",2961.5,0.683,"B5 LM",66.774,0.323,7.9,14.75,3.558,2,"B5 LM","B5 LM","B5 LM","B5 LM",64.032,60.164,68.423,63.502,0.334,0.338,0.313,0.318,5.5,3.8,8.1,6.1,13.15,12.2,15.75,14.75,3.538,3.74,3.476,3.682,2,2,2,2
7,"STUART",2962,0.659,"B5 LM",68.423,0.313,8.1,15.75,3.476,2,"B5 LM","B5 LM","B5 LM","B5 LM",66.774,64.032,63.502,57.904,0.323,0.334,0.318,0.349,7.9,5.5,6.1,2.8,14.75,13.15,14.75,12.9,3.558,3.538,3.682,3.937,2,2,2,2
7,"STUART",2962.5,0.634,"B5 LM",63.502,0.318,6.1,14.75,3.682,2,"B5 LM","B5 LM","B5 LM","B5 LM",68.423,66.774,57.904,52.935,0.313,0.323,0.349,0.415,8.1,7.9,2.8,2.3,15.75,14.75,12.9,10.25,3.476,3.558,3.937,4.133,2,2,2,2
8,"STUART",2963,0.61,"B5 LM",57.904,0.349,2.8,12.9,3.937,2,"B5 LM","B5 LM","B5 LM","B5 LM",63.502,68.423,52.935,45.125,0.318,0.313,0.415,0.507,6.1,8.1,2.3,2.3,14.75,15.75,10.25,8.45,3.682,3.476,4.133,4.248,2,2,2,2
8,"STUART",2963.5,0.585,"B5 LM",52.935,0.415,2.3,10.25,4.133,2,"B5 LM","B5 LM","B5 LM","B5 LM",57.904,63.502,45.125,39.927,0.349,0.318,0.507,0.605,2.8,6.1,2.3,3.5,12.9,14.75,8.45,6.75,3.937,3.682,4.248,4.468,2,2,2,2
8,"STUART",2964,0.561,"B5 LM",45.125,0.507,2.3,8.45,4.248,2,"B5 LM","B5 LM","B5 LM","B5 LM",52.935,57.904,39.927,36.215,0.415,0.349,0.605,0.703,2.3,2.8,3.5,2.4,10.25,12.9,6.75,6,4.133,3.937,4.468,4.575,2,2,2,2
6,"STUART",2964.5,0.537,"B5 LM",39.927,0.605,3.5,6.75,4.468,2,"B5 LM","B5 LM","B5 LM","B5 LM",45.125,52.935,36.215,31.253,0.507,0.415,0.703,0.787,2.3,2.3,2.4,2.3,8.45,10.25,6,4.45,4.248,4.133,4.575,4.557,2,2,2,2
6,"STUART",2965,0.512,"B5 LM",36.215,0.703,2.4,6,4.575,2,"B5 LM","B5 LM","B5 LM","B5 LM",39.927,45.125,31.253,28.446,0.605,0.507,0.787,0.832,3.5,2.3,2.3,2.2,6.75,8.45,4.45,3.4,4.468,4.248,4.557,4.573,2,2,2,2
6,"STUART",2965.5,0.488,"B5 LM",31.253,0.787,2.3,4.45,4.557,2,"B5 LM","B5 LM","B5 LM","B5 LM",36.215,39.927,28.446,27.296,0.703,0.605,0.832,0.821,2.4,3.5,2.2,1.2,6,6.75,3.4,4.4,4.575,4.468,4.573,4.79,2,2,2,2
6,"STUART",2966,0.463,"B5 LM",28.446,0.832,2.2,3.4,4.573,2,"B5 LM","B5 LM","B5 LM","B5 LM",31.253,36.215,27.296,28.944,0.787,0.703,0.821,0.755,2.3,2.4,1.2,-0.4,4.45,6,4.4,7.3,4.557,4.575,4.79,4.887,2,2,2,2
6,"STUART",2966.5,0.439,"B5 LM",27.296,0.821,1.2,4.4,4.79,2,"B5 LM","B5 LM","B5 LM","B5 LM",28.446,31.253,28.944,31.596,0.832,0.787,0.755,0.659,2.2,2.3,-0.4,-1.6,3.4,4.45,7.3,11,4.573,4.557,4.887,4.824,2,2,2,2
8,"STUART",2967,0.415,"B5 LM",28.944,0.755,-0.4,7.3,4.887,2,"B5 LM","B5 LM","B5 LM","B5 LM",27.296,28.446,31.596,33.212,0.821,0.832,0.659,0.574,1.2,2.2,-1.6,-3.1,4.4,3.4,11,14.45,4.79,4.573,4.824,4.765,2,2,2,2
8,"STUART",2967.5,0.39,"B5 LM",31.596,0.659,-1.6,11,4.824,2,"B5 LM","B5 LM","B5 LM","B5 LM",28.944,27.296,33.212,34.689,0.755,0.821,0.574,0.517,-0.4,1.2,-3.1,-3,7.3,4.4,14.45,16.4,4.887,4.79,4.765,4.766,2,2,2,2
8,"STUART",2968,0.366,"B5 LM",33.212,0.574,-3.1,14.45,4.765,2,"B5 LM","B5 LM","B5 LM","B5 LM",31.596,28.944,34.689,39.266,0.659,0.755,0.517,0.493,-1.6,-0.4,-3,-1.9,11,7.3,16.4,16.15,4.824,4.887,4.766,4.705,2,2,2,2
8,"STUART",2968.5,0.341,"B5 LM",34.689,0.517,-3,16.4,4.766,2,"B5 LM","B5 LM","B5 LM","B5 LM",33.212,31.596,39.266,50.103,0.574,0.659,0.493,0.499,-3.1,-1.6,-1.9,-2,14.45,11,16.15,14.6,4.765,4.824,4.705,4.453,2,2,2,2
8,"STUART",2969,0.317,"B5 LM",39.266,0.493,-1.9,16.15,4.705,2,"B5 LM","B5 LM","B5 LM","B5 LM",34.689,33.212,50.103,65.167,0.517,0.574,0.499,0.525,-3,-3.1,-2,-1.6,16.4,14.45,14.6,13.1,4.766,4.765,4.453,4.366,2,2,2,2
8,"STUART",2969.5,0.293,"B5 LM",50.103,0.499,-2,14.6,4.453,2,"B5 LM","B5 LM","B5 LM","B5 LM",39.266,34.689,65.167,76.436,0.493,0.517,0.525,0.557,-1.9,-3,-1.6,-0.6,16.15,16.4,13.1,11.7,4.705,4.766,4.366,4.289,2,2,2,2
8,"STUART",2970,0.268,"B5 LM",65.167,0.525,-1.6,13.1,4.366,2,"B5 LM","B5 LM","B5 LM","B5 LM",50.103,39.266,76.436,92.886,0.499,0.493,0.557,0.628,-2,-1.9,-0.6,-0.2,14.6,16.15,11.7,9.4,4.453,4.705,4.289,4.272,2,2,2,2
8,"STUART",2970.5,0.244,"B5 LM",76.436,0.557,-0.6,11.7,4.289,2,"B5 LM","B5 LM","B5 LM","B5 LM",65.167,50.103,92.886,99.643,0.525,0.499,0.628,0.683,-1.6,-2,-0.2,-0.3,13.1,14.6,9.4,7.95,4.366,4.453,4.272,4.395,2,2,2,2
8,"STUART",2971,0.195,"B5 LM",92.886,0.628,-0.2,9.4,4.272,2,"B5 LM","B5 LM","B5 LM","B5 LM",76.436,65.167,99.643,101.585,0.557,0.525,0.683,0.757,-0.6,-1.6,-0.3,0,11.7,13.1,7.95,6.5,4.289,4.366,4.395,4.51,2,2,2,2
6,"STUART",2971.5,0.171,"B5 LM",99.643,0.683,-0.3,7.95,4.395,2,"B5 LM","B5 LM","B5 LM","B5 LM",92.886,76.436,101.585,95.775,0.628,0.557,0.757,0.85,-0.2,-0.6,0,1.6,9.4,11.7,6.5,4.9,4.272,4.289,4.51,4.53,2,2,2,2
6,"STUART",2972,0.146,"B5 LM",101.585,0.757,0,6.5,4.51,2,"B5 LM","B5 LM","B5 LM","B5 LM",99.643,92.886,95.775,87.036,0.683,0.628,0.85,0.951,-0.3,-0.2,1.6,2.1,7.95,9.4,4.9,3.95,4.395,4.272,4.53,4.456,2,2,2,2
6,"STUART",2972.5,0.122,"B5 LM",95.775,0.85,1.6,4.9,4.53,2,"B5 LM","B5 LM","B5 LM","B5 LM",101.585,99.643,87.036,72.331,0.757,0.683,0.951,1.019,0,-0.3,2.1,2.6,6.5,7.95,3.95,3.6,4.51,4.395,4.456,4.056,2,2,2,2
6,"STUART",2973,0.098,"B5 LM",87.036,0.951,2.1,3.95,4.456,2,"B5 LM","B5 LM","B5 LM","B5 LM",95.775,101.585,72.331,58.859,0.85,0.757,1.019,0.991,1.6,0,2.6,3.4,4.9,6.5,3.6,3.9,4.53,4.51,4.056,3.712,2,2,2,2
6,"STUART",2973.5,0.073,"B5 LM",72.331,1.019,2.6,3.6,4.056,2,"B5 LM","B5 LM","B5 LM","B5 LM",87.036,95.775,58.859,60.932,0.951,0.85,0.991,0.857,2.1,1.6,3.4,1.3,3.95,4.9,3.9,7.35,4.456,4.53,3.712,3.371,2,2,2,2
8,"STUART",2974,0.049,"B5 LM",58.859,0.991,3.4,3.9,3.712,2,"B5 LM","B5 LM","B5 LM","C SH",72.331,87.036,60.932,67.655,1.019,0.951,0.857,0.675,2.6,2.1,1.3,-0.8,3.6,3.95,7.35,14.4,4.056,4.456,3.371,3.131,2,2,2,1
6,"STUART",2974.5,0.024,"B5 LM",60.932,0.857,1.3,7.35,3.371,2,"B5 LM","B5 LM","C SH","C SH",58.859,72.331,67.655,77.219,0.991,1.019,0.675,0.528,3.4,2.6,-0.8,6.8,3.9,3.6,14.4,20.9,3.712,4.056,3.131,3.008,2,2,1,1
3,"STUART",2975,1,"C SH",67.655,0.675,-0.8,14.4,3.131,1,"B5 LM","B5 LM","C SH","C SH",60.932,58.859,77.219,82.115,0.857,0.991,0.528,0.459,1.3,3.4,6.8,10.6,7.35,3.9,20.9,24.2,3.371,3.712,3.008,2.988,2,2,1,1
3,"STUART",2975.5,0.977,"C SH",77.219,0.528,6.8,20.9,3.008,1,"C SH","B5 LM","C SH","C SH",67.655,60.932,82.115,84.865,0.675,0.857,0.459,0.446,-0.8,1.3,10.6,9.4,14.4,7.35,24.2,23.7,3.131,3.371,2.988,3.134,1,2,1,1
3,"STUART",2976,0.953,"C SH",82.115,0.459,10.6,24.2,2.988,1,"C SH","C SH","C SH","C SH",77.219,67.655,84.865,84.384,0.528,0.675,0.446,0.449,6.8,-0.8,9.4,13.3,20.9,14.4,23.7,21.45,3.008,3.131,3.134,3.409,1,1,1,1
3,"STUART",2976.5,0.93,"C SH",84.865,0.446,9.4,23.7,3.134,1,"C SH","C SH","C SH","C SH",82.115,77.219,84.384,81.772,0.459,0.528,0.449,0.443,10.6,6.8,13.3,14.8,24.2,20.9,21.45,20.9,2.988,3.008,3.409,3.483,1,1,1,1
3,"STUART",2977,0.907,"C SH",84.384,0.449,13.3,21.45,3.409,1,"C SH","C SH","C SH","C SH",84.865,82.115,81.772,78.998,0.446,0.459,0.443,0.444,9.4,10.6,14.8,16.5,23.7,24.2,20.9,20.65,3.134,2.988,3.483,3.438,1,1,1,1
3,"STUART",2977.5,0.884,"C SH",81.772,0.443,14.8,20.9,3.483,1,"C SH","C SH","C SH","C SH",84.384,84.865,78.998,79.896,0.449,0.446,0.444,0.457,13.3,9.4,16.5,14.9,21.45,23.7,20.65,20.15,3.409,3.134,3.438,3.423,1,1,1,1
3,"STUART",2978,0.837,"C SH",78.998,0.444,16.5,20.65,3.438,1,"C SH","C SH","C SH","C SH",81.772,84.384,79.896,79.194,0.443,0.449,0.457,0.462,14.8,13.3,14.9,14.8,20.9,21.45,20.15,19.9,3.483,3.409,3.423,3.45,1,1,1,1
3,"STUART",2978.5,0.814,"C SH",79.896,0.457,14.9,20.15,3.423,1,"C SH","C SH","C SH","C SH",78.998,81.772,79.194,78.99,0.444,0.443,0.462,0.451,16.5,14.8,14.8,13.5,20.65,20.9,19.9,19.65,3.438,3.483,3.45,3.393,1,1,1,1
3,"STUART",2979,0.791,"C SH",79.194,0.462,14.8,19.9,3.45,1,"C SH","C SH","C SH","C SH",79.896,78.998,78.99,79.21,0.457,0.444,0.451,0.441,14.9,16.5,13.5,15.1,20.15,20.65,19.65,18.95,3.423,3.438,3.393,3.475,1,1,1,1
3,"STUART",2979.5,0.767,"C SH",78.99,0.451,13.5,19.65,3.393,1,"C SH","C SH","C SH","C SH",79.194,79.896,79.21,78.1,0.462,0.457,0.441,0.451,14.8,14.9,15.1,15.6,19.9,20.15,18.95,17.5,3.45,3.423,3.475,3.478,1,1,1,1
3,"STUART",2980,0.744,"C SH",79.21,0.441,15.1,18.95,3.475,1,"C SH","C SH","C SH","C SH",78.99,79.194,78.1,78.59,0.451,0.462,0.451,0.489,13.5,14.8,15.6,14.3,19.65,19.9,17.5,16.75,3.393,3.45,3.478,3.505,1,1,1,1
3,"STUART",2980.5,0.721,"C SH",78.1,0.451,15.6,17.5,3.478,1,"C SH","C SH","C SH","C SH",79.21,78.99,78.59,79.439,0.441,0.451,0.489,0.544,15.1,13.5,14.3,12.7,18.95,19.65,16.75,15.25,3.475,3.393,3.505,3.478,1,1,1,1
3,"STUART",2981,0.698,"C SH",78.59,0.489,14.3,16.75,3.505,1,"C SH","C SH","C SH","C SH",78.1,79.21,79.439,81.299,0.451,0.441,0.544,0.576,15.6,15.1,12.7,11.5,17.5,18.95,15.25,14.65,3.478,3.475,3.478,3.453,1,1,1,1
3,"STUART",2981.5,0.674,"C SH",79.439,0.544,12.7,15.25,3.478,1,"C SH","C SH","C SH","C SH",78.59,78.1,81.299,78.933,0.489,0.451,0.576,0.494,14.3,15.6,11.5,11.9,16.75,17.5,14.65,14.85,3.505,3.478,3.453,3.479,1,1,1,1
3,"STUART",2982,0.651,"C SH",81.299,0.576,11.5,14.65,3.453,1,"C SH","C SH","C SH","C SH",79.439,78.59,78.933,79.471,0.544,0.489,0.494,0.441,12.7,14.3,11.9,13.4,15.25,16.75,14.85,16.3,3.478,3.505,3.479,3.494,1,1,1,1
3,"STUART",2982.5,0.605,"C SH",78.933,0.494,11.9,14.85,3.479,1,"C SH","C SH","C SH","C SH",81.299,79.439,79.471,81.895,0.576,0.544,0.441,0.431,11.5,12.7,13.4,14.2,14.65,15.25,16.3,16.8,3.453,3.478,3.494,3.441,1,1,1,1
3,"STUART",2983,0.581,"C SH",79.471,0.441,13.4,16.3,3.494,1,"C SH","C SH","C SH","C SH",78.933,81.299,81.895,82.768,0.494,0.576,0.431,0.468,11.9,11.5,14.2,14.3,14.85,14.65,16.8,16.05,3.479,3.453,3.441,3.493,1,1,1,1
3,"STUART",2983.5,0.558,"C SH",81.895,0.431,14.2,16.8,3.441,1,"C SH","C SH","C SH","C SH",79.471,78.933,82.768,79.022,0.441,0.494,0.468,0.537,13.4,11.9,14.3,12.9,16.3,14.85,16.05,15.05,3.494,3.479,3.493,3.5,1,1,1,1
3,"STUART",2984,0.535,"C SH",82.768,0.468,14.3,16.05,3.493,1,"C SH","C SH","C SH","C SH",81.895,79.471,79.022,76.746,0.431,0.441,0.537,0.601,14.2,13.4,12.9,11.4,16.8,16.3,15.05,13.8,3.441,3.494,3.5,3.441,1,1,1,1
2,"STUART",2984.5,0.512,"C SH",79.022,0.537,12.9,15.05,3.5,1,"C SH","C SH","C SH","C SH",82.768,81.895,76.746,73.066,0.468,0.431,0.601,0.638,14.3,14.2,11.4,11.1,16.05,16.8,13.8,13.25,3.493,3.441,3.441,3.426,1,1,1,1
2,"STUART",2985,0.488,"C SH",76.746,0.601,11.4,13.8,3.441,1,"C SH","C SH","C SH","C SH",79.022,82.768,73.066,70.356,0.537,0.468,0.638,0.651,12.9,14.3,11.1,11,15.05,16.05,13.25,13.1,3.5,3.493,3.426,3.447,1,1,1,1
2,"STUART",2985.5,0.465,"C SH",73.066,0.638,11.1,13.25,3.426,1,"C SH","C SH","C SH","C SH",76.746,79.022,70.356,74.608,0.601,0.537,0.651,0.621,11.4,12.9,11,10.5,13.8,15.05,13.1,14.85,3.441,3.5,3.447,3.399,1,1,1,1
2,"STUART",2986,0.442,"C SH",70.356,0.651,11,13.1,3.447,1,"C SH","C SH","C SH","C SH",73.066,76.746,74.608,73.008,0.638,0.601,0.621,0.585,11.1,11.4,10.5,11.1,13.25,13.8,14.85,15.15,3.426,3.441,3.399,3.393,1,1,1,1
2,"STUART",2986.5,0.395,"C SH",74.608,0.621,10.5,14.85,3.399,1,"C SH","C SH","C SH","C SH",70.356,73.066,73.008,70.438,0.651,0.638,0.585,0.546,11,11.1,11.1,12.1,13.1,13.25,15.15,15.15,3.447,3.426,3.393,3.439,1,1,1,1
2,"STUART",2987,0.372,"C SH",73.008,0.585,11.1,15.15,3.393,1,"C SH","C SH","C SH","C SH",74.608,70.356,70.438,68.08,0.621,0.651,0.546,0.5,10.5,11,12.1,13.5,14.85,13.1,15.15,14.65,3.399,3.447,3.439,3.478,1,1,1,1
2,"STUART",2987.5,0.349,"C SH",70.438,0.546,12.1,15.15,3.439,1,"C SH","C SH","C SH","C SH",73.008,74.608,68.08,66.75,0.585,0.621,0.5,0.46,11.1,10.5,13.5,13.6,15.15,14.85,14.65,15.2,3.393,3.399,3.478,3.461,1,1,1,1
2,"STUART",2988,0.326,"C SH",68.08,0.5,13.5,14.65,3.478,1,"C SH","C SH","C SH","C SH",70.438,73.008,66.75,69.451,0.546,0.585,0.46,0.455,12.1,11.1,13.6,13.4,15.15,15.15,15.2,14.8,3.439,3.393,3.461,3.494,1,1,1,1
2,"STUART",2988.5,0.302,"C SH",66.75,0.46,13.6,15.2,3.461,1,"C SH","C SH","C SH","C SH",68.08,70.438,69.451,75.946,0.5,0.546,0.455,0.494,13.5,12.1,13.4,14.2,14.65,15.15,14.8,14,3.478,3.439,3.494,3.541,1,1,1,1
2,"STUART",2989,0.279,"C SH",69.451,0.455,13.4,14.8,3.494,1,"C SH","C SH","C SH","C SH",66.75,68.08,75.946,80.344,0.46,0.5,0.494,0.556,13.6,13.5,14.2,11.8,15.2,14.65,14,13.6,3.461,3.478,3.541,3.522,1,1,1,1
2,"STUART",2989.5,0.256,"C SH",75.946,0.494,14.2,14,3.541,1,"C SH","C SH","C SH","C SH",69.451,66.75,80.344,83.772,0.455,0.46,0.556,0.616,13.4,13.6,11.8,10.4,14.8,15.2,13.6,12.9,3.494,3.461,3.522,3.476,1,1,1,1
2,"STUART",2990,0.233,"C SH",80.344,0.556,11.8,13.6,3.522,1,"C SH","C SH","C SH","C SH",75.946,69.451,83.772,84.767,0.494,0.455,0.616,0.618,14.2,13.4,10.4,10.7,14,14.8,12.9,12.55,3.541,3.494,3.476,3.39,1,1,1,1
2,"STUART",2990.5,0.186,"C SH",83.772,0.616,10.4,12.9,3.476,1,"C SH","C SH","C SH","C SH",80.344,75.946,84.767,84.09,0.556,0.494,0.618,0.616,11.8,14.2,10.7,9.4,13.6,14,12.55,13.4,3.522,3.541,3.39,3.289,1,1,1,1
2,"STUART",2991,0.163,"C SH",84.767,0.618,10.7,12.55,3.39,1,"C SH","C SH","C SH","C SH",83.772,80.344,84.09,86.628,0.616,0.556,0.616,0.601,10.4,11.8,9.4,8.8,12.9,13.6,13.4,14.4,3.476,3.522,3.289,3.19,1,1,1,1
2,"STUART",2991.5,0.14,"C SH",84.09,0.616,9.4,13.4,3.289,1,"C SH","C SH","C SH","C SH",84.767,83.772,86.628,90.43,0.618,0.616,0.601,0.556,10.7,10.4,8.8,2,12.55,12.9,14.4,21.4,3.39,3.476,3.19,3.045,1,1,1,1
2,"STUART",2992,0.116,"C SH",86.628,0.601,8.8,14.4,3.19,1,"C SH","C SH","C SH","C SH",84.09,84.767,90.43,87.077,0.616,0.618,0.556,0.498,9.4,10.7,2,2,13.4,12.55,21.4,26.4,3.289,3.39,3.045,3.088,1,1,1,1
3,"STUART",2992.5,0.093,"C SH",90.43,0.556,2,21.4,3.045,1,"C SH","C SH","C SH","C SH",86.628,84.09,87.077,76.623,0.601,0.616,0.498,0.479,8.8,9.4,2,5.3,14.4,13.4,26.4,28.45,3.19,3.289,3.088,3.224,1,1,1,1
3,"STUART",2993,0.07,"C SH",87.077,0.498,2,26.4,3.088,1,"C SH","C SH","C SH","C SH",90.43,86.628,76.623,62.768,0.556,0.601,0.479,0.546,2,8.8,5.3,3.2,21.4,14.4,28.45,26.3,3.045,3.19,3.224,3.334,1,1,1,1
2,"STUART",2993.5,0.047,"C SH",76.623,0.479,5.3,28.45,3.224,1,"C SH","C SH","C SH","C LM",87.077,90.43,62.768,43.738,0.498,0.556,0.546,0.703,2,2,3.2,1.8,26.4,21.4,26.3,19.3,3.088,3.045,3.334,3.876,1,1,1,2
3,"STUART",2994,0.023,"C SH",62.768,0.546,3.2,26.3,3.334,1,"C SH","C SH","C LM","C LM",76.623,87.077,43.738,27.859,0.479,0.498,0.703,0.855,5.3,2,1.8,6.9,28.45,26.4,19.3,11.75,3.224,3.088,3.876,4.508,1,1,2,2
8,"STUART",2994.5,1,"C LM",43.738,0.703,1.8,19.3,3.876,2,"C SH","C SH","C LM","C LM",62.768,76.623,27.859,18.034,0.546,0.479,0.855,0.879,3.2,5.3,6.9,5.3,26.3,28.45,11.75,9.55,3.334,3.224,4.508,4.815,1,1,2,2
8,"STUART",2995,0.993,"C LM",27.859,0.855,6.9,11.75,4.508,2,"C LM","C SH","C LM","C LM",43.738,62.768,18.034,13.203,0.703,0.546,0.879,0.83,1.8,3.2,5.3,3,19.3,26.3,9.55,9.1,3.876,3.334,4.815,4.863,2,1,2,2
8,"STUART",2995.5,0.985,"C LM",18.034,0.879,5.3,9.55,4.815,2,"C LM","C LM","C LM","C LM",27.859,43.738,13.203,12.762,0.855,0.703,0.83,0.767,6.9,1.8,3,2,11.75,19.3,9.1,8.9,4.508,3.876,4.863,5.024,2,2,2,2
8,"STUART",2996,0.978,"C LM",13.203,0.83,3,9.1,4.863,2,"C LM","C LM","C LM","C LM",18.034,27.859,12.762,14.843,0.879,0.855,0.767,0.702,5.3,6.9,2,1.8,9.55,11.75,8.9,9.2,4.815,4.508,5.024,4.616,2,2,2,2
8,"STUART",2996.5,0.97,"C LM",12.762,0.767,2,8.9,5.024,2,"C LM","C LM","C LM","C LM",13.203,18.034,14.843,19.087,0.83,0.879,0.702,0.644,3,5.3,1.8,0.4,9.1,9.55,9.2,10.4,4.863,4.815,4.616,4.172,2,2,2,2
8,"STUART",2997,0.963,"C LM",14.843,0.702,1.8,9.2,4.616,2,"C LM","C LM","C LM","C LM",12.762,13.203,19.087,19.087,0.767,0.83,0.644,0.644,2,3,0.4,0.4,8.9,9.1,10.4,10.4,5.024,4.863,4.172,4.172,2,2,2,2
8,"STUART",2997.5,0.955,"C LM",19.087,0.644,0.4,10.4,4.172,2,"C LM","C LM","C LM","C LM",14.843,12.762,19.087,25.207,0.702,0.767,0.644,0.601,1.8,2,0.4,-0.2,9.2,8.9,10.4,10.7,4.616,5.024,4.172,3.97,2,2,2,2
8,"STUART",2998,0.955,"C LM",19.087,0.644,0.4,10.4,4.172,2,"C LM","C LM","C LM","C LM",19.087,14.843,25.207,27.997,0.644,0.702,0.601,0.587,0.4,1.8,-0.2,1.1,10.4,9.2,10.7,10.25,4.172,4.616,3.97,3.933,2,2,2,2
8,"STUART",2998.5,0.948,"C LM",25.207,0.601,-0.2,10.7,3.97,2,"C LM","C LM","C LM","C LM",19.087,19.087,27.997,28.822,0.644,0.644,0.587,0.602,0.4,0.4,1.1,2.2,10.4,10.4,10.25,10,4.172,4.172,3.933,3.875,2,2,2,2
8,"STUART",2999,0.94,"C LM",27.997,0.587,1.1,10.25,3.933,2,"C LM","C LM","C LM","C LM",25.207,19.087,28.822,28.618,0.601,0.644,0.602,0.622,-0.2,0.4,2.2,1.9,10.7,10.4,10,10.35,3.97,4.172,3.875,3.969,2,2,2,2
8,"STUART",2999.5,0.933,"C LM",28.822,0.602,2.2,10,3.875,2,"C LM","C LM","C LM","C LM",27.997,25.207,28.618,24.815,0.587,0.601,0.622,0.612,1.1,-0.2,1.9,0.7,10.25,10.7,10.35,11.15,3.933,3.97,3.969,4.118,2,2,2,2
8,"STUART",3000,0.925,"C LM",28.618,0.622,1.9,10.35,3.969,2,"C LM","C LM","C LM","C LM",28.822,27.997,24.815,23.371,0.602,0.587,0.612,0.575,2.2,1.1,0.7,0.2,10,10.25,11.15,11.8,3.875,3.933,4.118,4.243,2,2,2,2
8,"STUART",3000.5,0.918,"C LM",24.815,0.612,0.7,11.15,4.118,2,"C LM","C LM","C LM","C LM",28.618,28.822,23.371,23.052,0.622,0.602,0.575,0.542,1.9,2.2,0.2,0.1,10.35,10,11.8,12.35,3.969,3.875,4.243,4.196,2,2,2,2
8,"STUART",3001,0.91,"C LM",23.371,0.575,0.2,11.8,4.243,2,"C LM","C LM","C LM","C LM",24.815,28.618,23.052,23.109,0.612,0.622,0.542,0.522,0.7,1.9,0.1,-0.1,11.15,10.35,12.35,12.15,4.118,3.969,4.196,4.192,2,2,2,2
8,"STUART",3001.5,0.903,"C LM",23.052,0.542,0.1,12.35,4.196,2,"C LM","C LM","C LM","C LM",23.371,24.815,23.109,24.138,0.575,0.612,0.522,0.511,0.2,0.7,-0.1,-0.3,11.8,11.15,12.15,12.05,4.243,4.118,4.192,3.978,2,2,2,2
8,"STUART",3002,0.896,"C LM",23.109,0.522,-0.1,12.15,4.192,2,"C LM","C LM","C LM","C LM",23.052,23.371,24.138,24.448,0.542,0.575,0.511,0.511,0.1,0.2,-0.3,-0.1,12.35,11.8,12.05,11.75,4.196,4.243,3.978,3.975,2,2,2,2
8,"STUART",3002.5,0.888,"C LM",24.138,0.511,-0.3,12.05,3.978,2,"C LM","C LM","C LM","C LM",23.109,23.052,24.448,25.419,0.522,0.542,0.511,0.523,-0.1,0.1,-0.1,0,12.15,12.35,11.75,11.6,4.192,4.196,3.975,3.962,2,2,2,2
