,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
79,1,STUART,2847.5,-1.1476338987982202,-1.4202681610876475,-1.3813849577995168,0.9436322377011339,1.4595309061454584,0.6886545690351082,-0.03466785108135589,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.8032085030717218,-0.9049559455073222,-0.8467683703812307,-2.8953245982668276,0.12531958203517857,1.2383616530869597,0.8298005417355685,0.36347242754705683,0.0,-0.1947020522949804,-0.7842691987512084,-1.0743716448211997,1.028346246055035,0.6377977135951042,-0.5037036984518026,0.05562265652398898,-0.1532024487405515,0.0,-0.111858145919828,-1.1616443054445333,-2.7838465194855697,-1.761556104517075,1.8322323153077262,1.4151299757244364,1.3431756449293645e-17,0.09156906365814191,0.0,-0.11306583879527195,-0.8426708448300502,-2.6357783300843933,-1.5055811200116285,1.658038929897288,1.3197102348007923,0.034731435582359395,0.08493777944887942,8
80,1,STUART,2848.0,-1.0948553011066,-1.4549670703271516,-1.5558035771107868,0.9243536746730399,1.3702179122141063,0.6886545690351082,-0.08062191903809177,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.8493922964592887,-0.8520037552575908,-0.8786963456052579,-3.030748928815845,0.11453705617498881,1.1592832853869919,0.8298005417355685,0.323231636522711,0.0,-0.08409103011508051,-0.5809007667649561,-1.1786544973191289,0.7728335503925707,0.7627571957634651,-0.6720436537022194,0.05562265652398898,-0.23725824494681544,0.0,-0.05592907295991406,-1.0999877656408918,-2.832939843810602,-2.0201639597083325,1.8080392452093472,1.288778579823171,1.3431756449293645e-17,0.04453949325188236,0.0,-0.057139351190936,-0.7822702965517305,-2.6836524922570195,-1.758017221509281,1.6346123278304425,1.1967528508697876,0.034731435582359395,0.0379581485152415,8
81,1,STUART,2848.5,-1.0693383757763537,-1.4480272884792507,-1.5267338072255752,0.8954358301308996,1.4364327180597634,0.6886545690351082,-0.12657598699482764,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.8955760898468557,-0.8264029029467699,-0.8723107505604525,-3.008178207057676,0.09836326738470456,1.2179103510955882,0.8298005417355685,0.2829908454983652,0.0,0.02651999206481936,-0.45588440340007763,-1.2771438580116174,0.6706284721275849,0.9189565484739165,-0.7203966195720201,0.05562265652398898,-0.32131404115307965,0.0,-1.2257155549906812e-16,-1.0701786120994616,-2.8231211789455957,-1.9770626505097897,1.7717496400617796,1.3824528905775566,1.3431756449293645e-17,-0.002490077154377177,0.0,-0.0012128635866000565,-0.7530683785824601,-2.674077659822494,-1.7159445379263392,1.5994724247301753,1.2879109113703593,0.034731435582359395,-0.009021482418396422,8
82,1,STUART,2849.0,-1.0533085124278658,-1.3925090336960442,-1.3813849577995168,0.8665179855887586,1.5765617257796418,0.6886545690351082,-0.17253005495156334,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.9417598832344226,-0.8103203162386904,-0.8212259902020089,-2.8953245982668276,0.08218947859441994,1.3419815831765707,0.8298005417355685,0.2427500544740195,0.0,0.13713101424471924,-0.5577710048103067,-1.4046006777313078,0.9772437069225424,1.0751559011843679,-0.7687495854418199,0.05562265652398898,-0.4053698373593439,0.0,0.05592907295991381,-1.0514523489772813,-2.7445718600255438,-1.761556104517075,1.7354600349142113,1.580693873801954,1.3431756449293645e-17,-0.04951964756063652,0.0,0.054713624017735885,-0.7347235839607392,-2.5974790003462926,-1.5055811200116285,1.564332521629907,1.480826806848313,0.034731435582359395,-0.05600111335203415,8
83,1,STUART,2849.5,-1.010598559061713,-1.2745327422817305,-1.1197570288326117,0.6833716368218683,1.8660590164536768,0.6886545690351082,-0.2184841229082994,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.9879436766219896,-0.7674698868010631,-0.7126708744403165,-2.6921881024433003,-0.02024451707738115,1.5983045681350847,0.8298005417355685,0.2025092634496735,0.0,0.24774203642461912,-0.682845192580072,-1.503090038423797,1.3094102112837458,1.0829658688198904,-0.7132332172209385,0.05562265652398898,-0.49205237719705364,0.0,0.11185814591982775,-1.0015581104998166,-2.5776545573204337,-1.373644321730188,1.5056258689796147,1.9902466743095006,1.3431756449293645e-17,-0.09654921796689626,0.0,0.11064011162207182,-0.685845729809895,-2.4347068489593657,-1.1269269677651492,1.3417798019948788,1.8793783271763937,0.034731435582359395,-0.10298074428567228,8
84,1,STUART,2850.0,-0.9610550131569761,-1.1010381960842102,-1.2651058782586702,0.48094672502688446,1.7382490423795018,0.6886545690351082,-0.2644381908650351,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.0341274700095566,-0.7177633886534159,-0.5530309983201804,-2.8050417112341486,-0.1334610386093718,1.4851406971161665,0.8298005417355685,0.16226847242532783,0.0,0.358353058604519,-0.8824550382486929,-1.445155120369392,1.437166559114978,0.8252369368476457,-0.49654029610072187,0.05562265652398898,-0.5761081734033179,0.0,0.16778721887974168,-0.9436807938659576,-2.3321879356952717,-1.5891508677229027,1.2515986329466395,1.8094334698301051,1.3431756449293645e-17,-0.1435787883731556,0.0,0.16656659922640776,-0.629147418994916,-2.1953360380962366,-1.33729038567986,1.0958004802930053,1.703422070861337,0.034731435582359395,-0.14996037521931,8
85,1,STUART,2850.5,-0.8783249247643261,-0.8616157223316322,-1.1488267987178233,0.19176827960547857,1.5919605178367708,0.6886545690351082,-0.31392718712613527,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.0803112633971235,-0.6347611951214674,-0.3327279692743926,-2.71475882420147,-0.29519892651221574,1.355615784504151,0.8298005417355685,0.11893223593757077,0.0,0.46896408078441887,-1.0466185237218149,-1.1786544973191289,1.437166559114978,0.48159836088465285,-0.31924608791145415,0.05562265652398898,-0.6601639696095821,0.0,0.22371629183965563,-0.847034592355566,-1.9934439978525484,-1.416745630928731,0.8887025814709606,1.6024785972332058,1.3431756449293645e-17,-0.1942260180414351,0.0,0.2224930868307437,-0.5344699755503872,-1.8650043191051184,-1.1689996513480914,0.7444014492903287,1.5020263558019338,0.034731435582359395,-0.2005538239170739,8
86,1,STUART,2851.0,-0.8759258975965251,-0.5666749937958477,-1.1778965686030352,-0.06849232127378665,1.4995677654939947,0.6886545690351082,-0.35988125508287117,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.1264950567846905,-0.6323542773828432,-0.06134017987016118,-2.7373295459596396,-0.44076302562477526,1.2738105765386687,0.8298005417355685,0.07869144491322493,0.0,0.5795751029643187,-0.9503987139904747,-0.7731100709382942,1.3860640199824854,0.24729933181897581,-0.17060548912651183,0.05562265652398898,-0.7442197658158464,0.0,0.2796453647995696,-0.8442320223644914,-1.5761507410897733,-1.4598469401272738,0.5620961351428495,1.4717702566456923,1.3431756449293645e-17,-0.24125558844769462,0.0,0.2784195744350797,-0.5317244960831908,-1.4580739406377992,-1.2110723349310333,0.4281423213879199,1.3748290620802073,0.034731435582359395,-0.24753345485071182,8
87,1,STUART,2851.5,-0.8166044985381752,-0.2543848106403113,-0.9744081794065534,-0.3094743591249582,1.1284568769171734,0.6886545690351082,-0.40583532303960684,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.1726788501722574,-0.572837766027773,0.22601159714608368,-2.579334493652452,-0.5755445988771453,0.9452263245439785,0.8298005417355685,0.03845065388887927,0.0,0.6901861251442186,-0.685678588419517,-0.4255005626118647,1.3094102112837458,0.17700962309927268,-0.13837017854664446,0.05562265652398898,-0.8309023056535563,0.0,0.33557443775948353,-0.774932109857919,-1.1343108221644822,-1.158137775737473,0.25968275891311693,0.9467584219525083,1.3431756449293645e-17,-0.288285158853954,0.0,0.33434606203941564,-0.46383627653069937,-1.027206481084167,-0.9165635498504385,0.13530979555235614,0.8639199322979338,0.034731435582359395,-0.29451308578434954,8
88,1,STUART,2852.0,-0.7872709390773366,0.01626668142782014,-1.0325477191769767,-0.42514573729352084,0.9806284731687318,0.6886545690351082,-0.4517893909963429,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.2188626435598244,-0.5434077264055048,0.4750498038934958,-2.6244759371687914,-0.6402397540382829,0.8143379917992071,0.8298005417355685,-0.001790137135466741,0.0,0.8007971473241184,-0.6332896775922365,-0.32701120191937555,1.1561025938862672,0.25510929945449823,-0.3174552373236832,0.05562265652398898,-0.9149581018598203,0.0,0.3915035107193975,-0.7406643222397793,-0.7513828924292301,-1.244340394134559,0.11452433832284499,0.7376250770124868,1.3431756449293645e-17,-0.3353147292602137,0.0,0.3902725496437516,-0.4302665503181621,-0.653788016137686,-1.0007089170163226,-0.005249816848714824,0.6604042623431716,0.034731435582359395,-0.34149271671798764,6
89,1,STUART,2852.5,-0.8154413338507563,0.21752035501694422,-1.0034779492917651,-0.5118992709199425,0.8066221229231681,0.6886545690351082,-0.4977434589530786,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.2650464369473913,-0.571670775609046,0.6602320601928542,-2.6019052154106217,-0.6887611204091361,0.6602715167975471,0.8298005417355685,-0.04203092815981241,0.0,0.9114081695040184,-0.7521766540391325,-0.4776419888608286,0.9005898982238029,0.3644488463518143,-0.48579519257409914,0.05562265652398898,-0.9990138980660845,0.0,0.4474325836793114,-0.7735732880440646,-0.4666416113440417,-1.201239084936016,0.005655522880141449,0.4914577022393337,1.3431756449293645e-17,-0.38234429966647304,0.0,0.4461990372480875,-0.46250513497084644,-0.37611787553645554,-0.9586362334333807,-0.11066952614951762,0.42084935916725047,0.034731435582359395,-0.38847234765162536,6
90,1,STUART,2853.0,-0.7816005112261708,0.3701955556707618,-0.7999895600952834,-0.6372099306025517,0.8451191030659924,0.6886545690351082,-0.5436975269098144,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.3112302303349583,-0.5377186481142113,0.8007151511785738,-2.443910163103434,-0.7588475385003685,0.6943570201164988,0.8298005417355685,-0.08227171918415824,0.0,1.0220191916839183,-0.9201565502347713,-0.7441426119110918,0.6450772025613385,0.41130865216494955,-0.6505534466489747,0.05562265652398898,-1.0830696942723488,0.0,0.5033616566392254,-0.7340400658972394,-0.25063098431389963,-0.899529920546215,-0.15159943275931956,0.5459195108174655,1.3431756449293645e-17,-0.4293738700727326,0.0,0.5021255248524235,-0.4237772352138799,-0.16547156197690235,-0.6641274483527857,-0.26294243958401087,0.47384823155130434,0.034731435582359395,-0.4354519785852633,6
91,1,STUART,2853.5,-0.6849124465844975,0.5332804290964306,-0.4511523214727434,-0.7914384348273015,0.9359719762030552,0.6886545690351082,-0.5931865231709147,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.3574140237225252,-0.44071256955754073,0.9507766347315015,-2.173061502005398,-0.8451077453818852,0.7747988079492226,0.8298005417355685,-0.1256079556719153,0.0,1.132630213863818,-1.1136370089854104,-0.9700887923232707,0.2873594286338883,0.42692858743599493,-0.7472593783885753,0.05562265652398898,-1.1697522341100584,0.0,0.5592907295991393,-0.6210880026205959,-0.019892359986247887,-0.3823142101636992,-0.34514399354634834,0.6744493790618531,1.3431756449293645e-17,-0.4800210997410121,0.0,0.5580520124567594,-0.31312609305111805,0.05953700023443857,-0.1592552453574801,-0.45035525611877164,0.5989255703776682,0.034731435582359395,-0.48604542728302724,6
92,1,STUART,2854.0,-0.6579415653949782,0.7171846480658023,-0.4511523214727434,-0.8878312499677701,1.1284568769171734,0.6886545690351082,-0.6391405911276505,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.4035978171100922,-0.4136529792233116,1.1199949034188459,-2.173061502005398,-0.899020374682833,0.9452263245439785,0.8298005417355685,-0.16584874669626112,0.0,1.243241236043718,-1.2538033664305839,-1.0685781530157592,-0.07035834529356169,0.41130865216494955,-0.9227627359900736,0.05562265652398898,-1.2538080303163226,0.0,0.6152198025590532,-0.589580321811848,0.24030225893642385,-0.3823142101636992,-0.46610934403824134,0.9467584219525083,1.3431756449293645e-17,-0.5270506701472717,0.0,0.6139785000610953,-0.28226024813203193,0.31327005974935557,-0.1592552453574801,-0.5674882664529972,0.8639199322979338,0.034731435582359395,-0.5330250582166651,6
93,1,STUART,2854.5,-0.6211564821553638,0.9045587579591243,-0.07324531296499176,-0.9938633466222856,0.5417628995405417,0.6886545690351082,-0.6850946590843863,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.449781610497659,-0.37674690723107424,1.292405969628593,-1.8796421191491928,-0.9583242669138758,0.4257632539631634,0.8298005417355685,-0.20608953772060679,0.0,1.3538522582236179,-1.1679341251739495,-1.0685781530157592,-0.12146088442605461,0.3956887168939045,-0.8976908277612878,0.05562265652398898,-1.3378638265225868,0.0,0.6711488755189672,-0.5466075819487035,0.5054062102915988,0.17800280941735966,-0.5991712295793237,0.11676045922179287,1.3431756449293645e-17,-0.574080240553531,0.0,0.6699049876654313,-0.24016289630168763,0.5717905354815351,0.3876896412207677,-0.6963345778206452,0.056217117164965594,0.034731435582359395,-0.5800046891503029,6
94,1,STUART,2855.0,-0.5422430278933066,1.0329447221452894,-0.015105773194568503,-0.9360276575380044,0.09827768829521252,0.6886545690351082,-0.7310487270411223,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.4959654038852261,-0.2975739010105736,1.4105394779574938,-1.8345006756328535,-0.925976689333307,0.033098255728845394,0.8298005417355685,-0.2463303287449528,0.0,1.4644632804035176,-0.9956752230167002,-1.0685781530157592,-0.17256342355854754,0.42692858743599493,-0.9836516559742664,0.05562265652398898,-1.421919622728851,0.0,0.7270779484788811,-0.4544200145150221,0.6870515102942187,0.2642054278144455,-0.5265920192841879,-0.510639575598277,1.3431756449293645e-17,-0.6211098109597908,0.0,0.7258314752697672,-0.1498532611004262,0.7489249355202506,0.47183500838665193,-0.62605477162011,-0.5543298926993269,0.034731435582359395,-0.626984320083941,6
95,1,STUART,2855.5,-0.44762685035109756,1.0155952675255373,0.04303376657585488,-0.8396348423975358,-0.0926673332131931,0.6886545690351082,-0.777002794997858,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.542149197272793,-0.20264652413726006,1.3945754903454803,-1.789359232116514,-0.872064060032359,-0.13596584073315263,0.8298005417355685,-0.2865711197692985,0.0,1.5750743025834175,-0.6771784009011823,-1.0917521202375213,-0.07035834529356169,0.5206481990622657,-0.9299261383411543,0.05562265652398898,-1.5086021625665609,0.0,0.783007021438795,-0.34388835259430645,0.6625048481317025,0.35040804621153154,-0.40562666879229486,-0.7807701461458071,1.3431756449293645e-17,-0.6681393813660501,0.0,0.7817579628741032,-0.04157321484115197,0.7249878544339378,0.5559803755525363,-0.5089217612858845,-0.8172042997242307,0.034731435582359395,-0.6739639510175787,6
96,1,STUART,2856.0,-0.34410519317083954,0.8629200668717194,0.27559192565754814,-0.6661277751446923,-0.29901114677872787,0.6886545690351082,-0.8229568629545939,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,1.58833299066036,-0.09878437687056875,1.2540923993597604,-1.6087934580511567,-0.7750213272906529,-0.31866413852273084,0.8298005417355685,-0.3268119107936443,0.0,1.6856853247633174,-0.36006936450294413,-1.0975456120429619,0.3384619677663812,0.6612276165016719,-0.9872333571498068,0.05562265652398898,-1.5926579587728251,0.0,0.838936094398709,-0.22295321116126812,0.4464942211015599,0.6952185197998754,-0.18788903790688755,-1.072685440124589,1.3431756449293645e-17,-0.7151689517723097,0.0,0.8376844504784391,0.07689838398574528,0.5143415408743841,0.8925618442160733,-0.2980823426842786,-1.1012782557027552,0.034731435582359395,-0.7209435819512167,6
