Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
2901.0,STUART,B2 SH,0.659024723415,4.5,22.55,1,0.789,-0.00835014405337,-0.221630335166,0.218037939112,0.0923090594012,0.321814874303,1.0,0.796148789396,0.00821014710405,0.0271583668647,3.875,5.25,0.60845530888,0.692727470474,2.75,89.386,-0.487714990612,0.682983682984,-0.142857142857,0.90784367191,0.926171496763,-0.0872096156126,0.5,8.125,0.103053952799,6.63839285714,0.5,0.548574752763,0.707106781187,0.633553322886,3.0,-1.03656693638,-0.190344025498,1.2570973971,0.451607308556,0.813495966133,3.52678571429,0.679888352133,0.506407985983,0.0777937259305,0.817573903126
2901.5,STUART,B2 SH,0.703371620324,6.2,25.4,1,0.737,-0.0308427257623,-0.154349697705,0.293877222281,0.168811773014,0.32151585424,0.612372435696,0.761348821452,0.0294029397356,0.0752837298365,3.5,5.375,0.666748182822,-0.705983688818,3.25,89.427,-0.659214654729,0.490150637312,0.5,0.876304481277,0.926446924363,0.555748967877,0.5,8.09375,0.103053952799,6.39955357143,0.5,0.682170542636,0.707106781187,0.634993341499,0.5,-1.08536029484,-0.0219531381636,1.530513527,0.558229879043,0.786916324456,4.11941964286,0.94769046547,0.503898424621,0.090340778711,0.823175443359
2902.0,STUART,B2 SH,0.751189006536,7.6,24.4,1,0.684,-0.0937328423382,0.0118730536696,0.236997759904,0.220656587199,0.321373578874,0.5,0.684586904301,0.0778883409395,0.139473538104,3.25,4.9375,0.71521489327,-0.375946239173,3.0,87.517,-0.730452976747,-0.10843373494,0.357142857143,0.823656118559,0.926504719706,-0.528004979218,0.5,7.96875,0.103644524699,6.17522321429,0.5,0.214670981661,0.707106781187,0.631845598054,0.5,-0.789201389903,0.314727187328,1.55855620699,0.597632685517,0.724878824698,4.45982142857,0.948098510762,0.500999783978,0.100731306795,0.809371791033
2902.5,STUART,B2 SH,0.721778150117,8.7,23.15,1,0.632,-0.152035330363,0.158307382262,-0.142198655943,0.128979781629,0.322128257915,0.5,0.568886252153,0.124816703213,0.211344777899,3.375,4.625,0.763210836299,-0.217984145791,4.5,83.747,-0.648660829245,0.370288248337,0.48806112703,0.768748996306,0.926445228502,0.445109265324,0.5,7.9375,0.103644524699,6.6484375,0.5,-0.639143730887,0.707106781187,0.626452274669,1.0,-0.468987366723,-0.314725574872,1.36459433706,0.568450327936,0.602509058814,4.36607142857,0.943103933088,0.496700457924,0.108828076792,0.800136036563
2903.0,STUART,B2 SH,0.716274339136,6.1,21.25,1,0.579,-0.196195380732,0.29682634174,-0.0189598207924,0.127083020134,0.322128257915,0.5,0.405672290205,0.160382766654,0.270267036779,4.25,3.9375,0.80575838602,-0.102875983637,7.0,78.304,-0.419115124966,0.615553925165,0.626436781609,0.782958378118,0.92629682307,0.298428929945,0.5,7.96875,0.103644524699,7.32142857143,0.707106781187,-0.609756097561,0.707106781187,0.620552680402,5.0,-0.273363266999,-0.687730198943,0.969659927217,0.496063111996,0.430236455742,4.26116071429,0.846654395099,0.489833208615,0.116738601475,0.784359799748
2903.5,STUART,B2 SH,0.618094287327,8.5,15.95,1,0.526,-0.224480256043,0.387853086541,-0.104279014358,0.0878832825806,0.321814874303,0.5,0.252372886651,0.183370797307,0.250808464403,4.625,4.0625,0.838738309514,-0.0639080728452,7.0,71.858,-0.0866696222162,0.701424501425,0.686035898996,0.820325884427,0.926355669591,0.0499387290626,0.5,8.125,0.103053952799,8.40401785714,0.5,0.160305343511,0.707106781187,0.614596563187,4.5,0.23743045502,-0.435591427546,0.621463317354,0.42597946653,0.220701747388,4.02455357143,0.719385065574,0.47851100154,0.124776557162,0.76561624997
2904.0,STUART,B2 SH,0.57605321604,5.0,15.7,1,0.474,-0.124839604276,0.231524546558,-0.64463390694,-0.022128884103,0.321814874303,0.612372435696,0.142870483726,0.114657843316,0.173653645746,4.125,4.5,0.865201424614,0.69979893267,7.75,64.701,0.191687524927,0.416851989128,0.43908045977,0.786188041733,0.926211070853,-0.663201526976,0.5,8.0,0.103053952799,10.6908482143,0.5,0.598555805557,0.707106781187,0.610069328722,2.0,0.72709429586,-0.333815641119,0.429838337429,0.373570624293,0.0665596283741,3.77455357143,0.600790855167,0.463570357153,0.13254004607,0.756897592523
2904.5,STUART,B2 SH,0.670024441513,1.7,17.15,1,0.421,0.0405460552157,-0.100920956192,-0.502435250997,-0.123289497145,0.32128921146,0.612372435696,0.104413614749,0.0417645068363,0.114543507657,3.75,5.25,0.890297820677,0.652375040918,6.5,64.293,0.258968162388,-0.039603960396,-0.125161290323,0.748314606742,0.925755755648,-0.5605382847,0.5,8.0625,0.103053952799,11.6640625,0.5,0.656749138741,0.707106781187,0.606263059836,3.5,0.201609367134,0.0597707865707,0.616789537356,0.382731423473,0.0148525439856,4.27008928571,0.635409266745,0.450594563133,0.136264952364,0.769269224594
2905.0,STUART,B2 SH,0.696917516493,-0.3,19.95,1,0.368,0.135071006081,-0.239439915671,-0.142198655943,-0.176398818993,0.32128921146,0.5,0.145405231011,0.111926401738,0.173252478489,4.0,5.4375,0.914518128152,0.347910320959,4.5,67.158,0.119129974724,0.644283121597,0.623036649215,0.79207725845,0.924935940025,0.110780117655,0.5,8.125,0.103053952799,11.3214285714,0.5,-0.0805168986083,0.707106781187,0.599722269785,2.0,0.632101559961,0.382098488158,0.836457197269,0.411475455228,0.100411266388,4.65066964286,0.627488340399,0.437891124611,0.138646931916,0.820058990063
2905.5,STUART,B2 SH,0.483184959154,0.2,20.4,1,0.316,0.180039667238,-0.142476644035,0.502435250997,-0.0151740919564,0.320282973631,0.5,0.200238943779,0.147016777426,0.158914617428,4.625,5.4375,0.936704411774,0.0302985683062,4.75,72.478,-0.062923514877,0.623916020082,0.51376146789,0.813407821229,0.924961560858,0.548279785362,0.5,8.375,0.103053952799,12.5758928571,0.5,0.0413243259692,0.707106781187,0.589175051522,2.5,0.0101272847588,0.826603168408,0.880858107252,0.419522036139,0.251957029675,4.46540178571,0.488806692295,0.42423444185,0.139176260705,0.89681049652
2906.0,STUART,B2 SH,0.35280530486,5.0,18.1,1,0.211,0.00874619831677,-0.0771748488525,0.208558028716,0.00252901532606,0.321060195262,0.5,0.20255586122,0.0831561140391,0.155722263257,5.75,5.25,0.956717350512,0.683712073788,4.25,78.068,-0.186930964315,0.563234277816,-0.0320890635232,0.808643964622,0.926183003944,-0.155452512603,0.5,8.59375,0.103053952799,13.0904017857,0.5,0.046803652968,0.707106781187,0.576862671845,3.5,0.051707582783,0.0476693400309,0.887868777249,0.424649643709,0.316315847478,4.38058035714,0.676915236001,0.412581517386,0.136529616759,1.04987448179
2906.5,STUART,B2 SH,0.545229855046,2.4,20.1,1,0.158,-0.221526351329,-0.140497801757,-0.312837043074,0.0316126915757,0.322633232802,0.5,0.0879839637226,0.182692566174,0.326114977084,7.125,5.0,0.97461478094,-0.290567684484,2.75,73.008,-0.30302304464,0.663734115347,0.4907117512,0.79602274896,0.927705285357,-0.427018663326,0.5,8.53125,0.103644524699,10.9587053571,0.5,-0.331908831909,0.707106781187,0.563880062237,3.0,-0.879658378519,0.311580889829,0.979007487214,0.416343373578,0.230130039159,4.93191964286,0.870229213147,0.402212554549,0.131706843347,1.16702215025
2907.0,STUART,B2 SH,0.742472122489,1.7,22.35,1,0.105,-0.382967970448,-0.106857483027,-0.227517849508,0.23772744065,0.324726248774,0.5,-0.153219683593,0.316728025537,0.511271864126,6.625,5.0,0.985678744816,-0.326173050096,4.5,64.644,-0.403284386739,-0.155172413793,0.687784241142,0.787751780264,0.927747547051,0.684835219967,0.5,8.71875,0.103644524699,9.57924107143,0.5,0.575928609564,0.707106781187,0.551054257612,2.5,-0.422032039865,0.598343955696,1.10519954716,0.392242117903,-0.0808495681623,5.67410714286,0.943482803524,0.391337788647,0.126599800769,1.24146776595
2907.5,STUART,B2 SH,0.770181378554,0.0,20.8,1,0.053,-0.47373040581,0.168201593653,-0.426595967828,0.416023021137,0.327305949534,0.5,-0.508777398561,0.386874225685,0.591499386808,6.25,4.75,0.985348340441,0.0417380242897,7.0,49.801,-0.355792172061,0.369098712446,0.679698539802,0.819849874896,0.92758715305,0.699341130502,0.5,8.75,0.103644524699,9.63950892857,0.5,0.574728094831,0.707106781187,0.539290371475,3.5,-0.0802188140776,0.613007545729,0.950964807225,0.31341497616,-0.488686445899,6.203125,0.949787481636,0.377758921743,0.121737817817,1.26512758081
2908.0,STUART,B2 LM,0.769411470891,-2.8,16.8,2,1.0,-0.422424876439,0.405662667045,-0.0284397311885,0.570925209858,0.327534965731,0.5,-0.885174168688,0.345306253205,0.57702826223,6.375,4.9375,0.971124595964,0.10148064041,6.25,35.937,-0.0919465349583,0.678018575851,0.659714858018,0.848508495386,0.927519683578,0.148010346094,0.5,8.34375,0.103644524699,8.29910714286,0.5,0.108218063466,0.707106781187,0.530178386077,10.0,0.25190629313,0.701778223739,0.483586807408,0.181851308314,-0.933598403294,6.19084821429,0.932547406395,0.359433287611,0.117405163654,1.25781078034
2908.5,STUART,B2 LM,0.739336178589,-0.3,12.35,2,0.963,-0.329236608713,0.294847499462,0.246477670301,0.440680920566,0.327534965731,0.5,-1.23243454684,0.270209258598,0.455187855803,6.25,5.4375,0.945886985495,0.211854644789,6.25,24.203,0.223349001379,0.578622419448,0.638773819387,0.830966869506,0.927667209903,-0.559292334908,0.5,8.28125,0.103644524699,6.63392857143,0.5,-0.55737704918,0.707106781187,0.525360687457,9.5,0.470179331529,0.258439936701,0.0489252675783,0.0427443249865,-1.30561437321,5.44196428571,0.93880099013,0.338870447614,0.114278202844,1.22830105383
2909.0,STUART,B2 LM,0.58532707358,-0.2,11.5,2,0.926,-0.200783009283,0.0593652683481,-0.0189598207924,0.0885155364121,0.327534965731,0.5,-1.47703105901,0.167265420122,0.296543854855,6.0,5.1875,0.913300077068,0.398872723117,4.0,15.986,0.414637088279,0.100775193798,0.482456140351,0.841748742883,0.928200129517,-0.670428228358,0.5,8.1875,0.103644524699,5.73995535714,0.5,-0.182608695652,0.707106781187,0.522762846723,4.5,0.813571930093,0.181321131466,-0.243185982307,-0.0865606927235,-1.56856139958,4.36941964286,0.898111577339,0.317101461846,0.111651163668,1.19314594949
2909.5,STUART,B2 LM,0.648617537967,-0.5,10.55,2,0.889,-0.0534673255591,0.0197884227827,-0.0947991039618,-0.139095842933,0.32791919363,0.612372435696,-1.61627053621,0.0567449599652,0.143805021217,4.875,4.9375,0.875125758892,0.617746114138,1.25,12.036,0.472683128441,0.351351351351,0.0379746835443,0.860342216988,0.928387888871,0.470330460337,0.5,7.96875,0.103644524699,5.67075892857,0.5,0.620689655172,0.707106781187,0.520661558969,6.0,1.12254593688,-0.915121067343,-0.390410052249,-0.198083745043,-1.69460566891,3.82254464286,0.689221457135,0.293114724176,0.109739698596,1.15695214224
2910.0,STUART,B2 LM,0.688790457574,-1.2,9.2,2,0.852,0.0463218465569,0.0712383220177,-0.104279014358,-0.153637681058,0.330085628336,0.612372435696,-1.66324257185,0.0393305933001,0.062896583692,4.125,4.75,0.830405752768,0.523557485659,0.75,12.746,0.514898430378,0.63963963964,0.0,0.867545607849,0.927859010405,0.264123822861,0.5,7.875,0.103644524699,5.30580357143,0.5,0.498746867168,0.707106781187,0.51998069332,7.0,-0.0542706220103,-0.934011950438,-0.56801369218,-0.299293249421,-1.70718039177,3.70647321429,0.439090083476,0.266112622079,0.108073293148,1.12141664029
2910.5,STUART,B2 LM,0.697047769274,-1.6,7.7,2,0.815,0.0716363148926,0.0375980032871,0.0189598207924,-0.123289497145,0.333999252643,0.612372435696,-1.65010017121,0.058501983816,0.0768221845722,3.75,4.5625,0.782919152246,0.0414446887188,1.5,14.843,0.5584329605,-0.037037037037,0.428571428571,0.871248598377,0.927441129784,-0.657138696581,0.5,8.03125,0.103053952799,5.28794642857,0.5,-0.0719822812846,0.707106781187,0.519766784006,6.0,0.0481321220695,-0.351584766094,-0.743280442111,-0.386212623333,-1.65161177832,3.60491071429,0.522959048117,0.242184246302,0.10721068327,1.0925882844
2911.0,STUART,B2 LM,0.667653198315,-1.0,6.8,2,0.778,0.0517180858958,-0.0870690602439,0.180118297527,-0.155534442553,0.339366099627,0.612372435696,-1.60522722317,0.0435214846158,0.0732173689632,3.75,4.25,0.735997244896,-0.473306975389,2.75,17.087,0.529409940418,0.267289719626,0.428571428571,0.873273791306,0.927395002845,-0.695278308947,0.5,8.28125,0.103053952799,6.09933035714,0.5,0.362738643845,0.707106781187,0.52003910003,4.0,-0.48209715319,-0.305416714828,-0.871809392061,-0.449884898026,-1.59406289354,3.61830357143,0.634404651775,0.217380442143,0.106946018875,1.06870561095
2911.5,STUART,B2 LM,0.491648386043,0.3,6.45,2,0.741,0.0288294499234,-0.207778439218,0.0853191935656,0.023393391766,0.345691969073,0.612372435696,-1.56224213378,0.023540547101,0.0517193955289,3.625,3.5,0.69403476494,-0.0231298048959,4.0,17.977,0.386933296383,0.601694915254,0.428571428571,0.873530742375,0.927378049778,-0.26057090771,0.5,8.28125,0.103053952799,6.5234375,0.5,0.224080267559,0.707106781187,0.519593447918,4.0,-0.758478162573,0.346979230914,-0.897515182051,-0.490725285205,-1.55015587784,3.80691964286,0.723517824995,0.192771177624,0.106181432846,1.0467748558
2912.0,STUART,B2 LM,0.705697983874,-0.1,7.15,2,0.704,0.021139396309,-0.239439915671,0.00947991039618,0.356591160974,0.351568732083,0.612372435696,-1.53439291816,0.0175858535262,0.0266342901286,3.125,2.9375,0.660572672238,-0.386443673335,5.25,18.834,0.17321833033,0.696331738437,0.428571428571,0.917495064738,0.927369747485,0.0707083064156,0.5,8.0625,0.102459976942,6.16852678571,0.5,-0.189743589744,0.707106781187,0.516932361369,3.0,-0.670585074428,0.734418839298,-0.869472502062,-0.509307640102,-1.52627160546,4.13392857143,0.811534341451,0.170146217437,0.105730523137,1.03597034178
2912.5,STUART,B2 LM,0.726801199849,0.4,7.4,2,0.667,0.00376251550231,-0.180074647323,0.0663593727732,0.57598324051,0.361683332852,0.612372435696,-1.52415491545,0.00571841375832,0.0145554417174,2.875,2.5625,0.641012025859,-0.0921126150901,4.75,19.258,-0.0312620384247,0.671476137625,0.0,0.962948235129,0.927638023983,0.297791641597,0.5,7.4375,0.102459976942,5.921875,0.5,0.27454659162,0.707106781187,0.515427293805,2.0,-0.728240621056,0.33319323178,-0.806376472086,-0.51047298439,-1.51433497002,3.96205357143,0.843490056942,0.146568013013,0.106406887701,1.03005017172
2913.0,STUART,B2 LM,0.644667426622,0.6,7.8,2,0.63,-0.0102314018045,-0.0870690602439,0.132718745546,0.54247378744,0.390780798098,0.612372435696,-1.51435257243,0.00854011802627,0.00967374643317,2.5,2.4375,0.629983513727,-0.415231662206,3.25,19.062,-0.164504085162,0.506172839506,-0.6,0.966586524302,0.927079565025,0.5605382847,0.612372435696,7.09375,0.102459976942,6.81026785714,0.5,0.560297966579,0.707106781187,0.512966055764,2.0,-0.0167429443235,0.48575546056,-0.785344462095,-0.50751005434,-1.51649126545,3.12053571429,0.865324469024,0.121628031105,0.106054001841,1.0325877001
2913.5,STUART,B2 LM,0.757273826722,1.8,7.6,2,0.593,0.00660090439001,-0.0237461073392,0.265437491093,0.715079083443,0.473708321545,0.707106781187,-1.50961312308,0.011104178363,0.0107520121412,2.125,2.5,0.625914593138,-0.0356536940441,2.0,18.638,-0.225188581695,0.2,-0.333333333333,0.965293579738,0.925501208603,0.630903856711,0.790569415042,7.1875,0.102459976942,7.53236607143,0.5,0.655502392344,1.0,0.518704409974,3.0,-0.632977682066,0.48575546056,-0.813387142084,-0.50712332038,-1.51424695796,2.51450892857,0.906393864859,0.0942952116197,0.106181432846,1.04110133821
2914.0,STUART,B2 LM,0.874575848791,3.4,6.8,2,0.556,0.0150830665312,-0.0375980032871,0.12323883515,0.400216675349,0.503626976539,0.612372435696,-1.50040486146,0.013574593994,0.0222133290874,1.75,2.375,0.62036130913,-0.681797765459,2.0,19.462,-0.263446199075,0.340659340659,-0.0434782608696,0.950835237049,0.924816970388,-0.678026131395,1.0,6.15625,0.102459976942,7.30133928571,0.5,-0.0079295154185,1.0,0.515272285903,2.5,0.648921131071,0.312384981723,-0.853114272068,-0.495006921845,-1.50885621938,2.28348214286,0.910354668355,0.0693357757479,0.106534318706,1.04934256839
2914.5,STUART,B2 LM,0.823039805026,3.1,6.95,2,0.519,0.0196541928213,-0.136540117201,-0.236997759904,-0.288307747171,0.50215899437,0.612372435696,-1.47196156444,0.0178712095998,0.0543792880063,1.375,2.3125,0.607716927437,0.692483817942,3.25,19.552,-0.357111400246,0.580306698951,0.4,0.90238650637,0.925107526602,-0.533412478094,1.0,5.71875,0.102459976942,7.84598214286,0.5,0.389600437876,1.0,0.509046590531,5.0,0.982617770063,0.0354429193263,-0.804039582087,-0.456404101201,-1.48668818213,2.203125,0.0828493021335,0.0542589536118,0.108955507797,1.0645419103
2915.0,STUART,B2 LM,0.754211341777,0.9,8.65,2,0.481,0.0630221346637,-0.259228338453,-0.388676326243,-0.53425448763,0.472240339376,0.5,-1.42687738745,0.0529725559007,0.0776957779338,1.125,2.1875,0.611464314376,0.465862120959,3.75,20.653,-0.552357171702,0.704970603955,0.623036649215,0.866112650046,0.923000807582,-0.245993509299,0.790569415042,5.875,0.102459976942,8.48102678571,0.5,0.681883433821,1.0,0.531688501416,11.5,0.548768842532,-0.103606787225,-0.59371948217,-0.385514250599,-1.44368329003,2.15178571429,0.839605606522,0.0490063833192,0.112954880871,1.07984155337
2915.5,STUART,B2 LM,0.610706766756,-1.0,11.3,2,0.444,0.0794583865948,-0.273080234401,-0.208558028716,-0.598744378445,0.390310192011,0.5,-1.38179321047,0.0650571118983,0.0866209482804,1.375,2.375,0.631010845295,-0.156363554392,3.25,23.371,-0.80301052695,0.615099925981,0.688311688312,0.868002834295,0.911147154073,0.17524141106,0.612372435696,5.40625,0.102459976942,6.95089285714,0.5,0.509517485613,0.707106781187,0.52868357008,11.5,-0.111796232906,0.165363501461,-0.275902442294,-0.300482705739,-1.37859837275,2.45870535714,0.905895003521,0.0566906991176,0.118346192612,1.10097346333
2916.0,STUART,B2 LM,0.709210244837,-1.3,13.75,2,0.407,0.0482031043081,-0.144455486314,-0.12323883515,-0.502009542223,0.361814715806,0.612372435696,-1.32777140894,0.0405844188343,0.0814963839969,1.625,2.5,0.664738138229,-0.476529141628,2.25,25.468,-1.00353321115,0.209638554217,0.523178807947,0.903419765235,0.912277883101,0.604655188203,0.5,5.0625,0.102459976942,5.11941964286,0.5,0.111111111111,0.707106781187,0.526700534311,7.0,-0.485194887599,0.605627917377,0.013871917592,-0.227556268384,-1.31656087299,2.99107142857,0.87720181636,0.0768450058699,0.125737190891,1.13074060464
2916.5,STUART,B2 LM,0.743934172391,-2.3,14.85,2,0.37,0.0374271278914,0.0395768455654,-0.218037939112,-0.30032056997,0.35146864926,0.612372435696,-1.26749855096,0.0309373966063,0.0711042128731,1.75,2.25,0.697575461134,0.319995907094,1.5,26.292,-1.05498311038,0.0,0.351351351351,0.927615877287,0.91500923081,0.212072860756,0.5,5.21875,0.102459976942,4.65736607143,0.5,0.666666666667,0.707106781187,0.527674111777,3.5,0.0691926023564,0.804820151722,0.144737757541,-0.196659716682,-1.26853929355,3.08147321429,0.882461516747,0.105714688515,0.132196962596,1.16416379366
2917.0,STUART,B2 LM,0.713224158683,-3.6,14.1,2,0.333,0.0576258953248,0.207778439218,-0.0758392831694,-0.110012166684,0.345507032556,0.5,-1.21686961429,0.0472853743269,0.0689276550722,1.875,2.5625,0.720217534301,0.208016572373,3.0,27.736,-0.934933345501,0.370212765957,0.666666666667,0.932202513985,0.91728112706,0.400501193653,0.5,5.375,0.102459976942,4.52008928571,0.612372435696,0.2,0.707106781187,0.528862749555,5.5,0.1836638728,0.181707204573,0.0559359375755,-0.220944059416,-1.22105678797,2.90290178571,0.879306510506,0.139720217669,0.135363132946,1.19020132941
2917.5,STUART,B2 LM,0.49045459745,-3.1,11.85,2,0.296,0.0545399725225,0.330466660471,0.132718745546,-0.0170708534509,0.33918116311,0.5,-1.18142935862,0.0449548270727,0.0608405862525,2.625,3.375,0.729727809868,-0.283110899351,6.5,29.784,-0.669768480213,0.507299270073,0.666666666667,0.931842070383,0.918589490919,0.180858185757,0.5,5.9375,0.102459976942,4.58258928571,0.612372435696,0.0379746835443,0.707106781187,0.529489767399,10.5,-0.438756394072,0.343849307333,-0.198785072325,-0.291995629878,-1.16881062972,2.97209821429,0.814121711695,0.175145886197,0.136911909773,1.20571772699
2918.0,STUART,B2 LM,0.433336612688,-2.2,9.4,2,0.259,0.0173768808067,0.397747297932,0.255957580697,0.0297159300812,0.333814316126,0.612372435696,-1.13952681755,0.0181790512778,0.0534133363151,3.25,3.5625,0.728843599079,-0.635057161445,9.0,31.041,-0.310938413753,0.66991112992,0.4,0.931863532389,0.918137436116,0.0547721906425,0.5,6.25,0.102459976942,5.41517857143,0.5,0.390532544379,0.707106781187,0.531603296432,11.5,-0.37050388649,0.191882790312,-0.511928332202,-0.385355778251,-1.13469495554,2.96540178571,0.82752678762,0.206486222277,0.136715862074,1.21697686272
2918.5,STUART,B2 LM,0.680410058505,-0.4,7.4,2,0.222,0.0263871152991,0.453154881724,0.303357132678,-0.0461545297006,0.329214335364,0.612372435696,-1.10101054043,0.0266073359298,0.0446616459328,3.125,3.625,0.727284988705,0.673299491857,10.5,30.837,0.117810746538,0.694039735099,0.489361702128,0.923968650523,0.916927496635,0.101190169711,0.5,6.375,0.102459976942,6.50558035714,0.5,0.67228231956,0.707106781187,0.533836664622,9.0,0.231797473825,-0.116819747385,-0.804039582087,-0.472268544508,-1.10327465064,3.01785714286,0.94516889362,0.230959309047,0.136333569059,1.22843192073
