Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
2867.5,STUART,A1 LM,0.541933116652,2.3,5.65,3.482,2,0.013,0.446709763313,3.34040178571,-0.28973589215,0.174418619311,0.116279079541,-0.00384969801428,0.317238482322,0.471660974272,0.455425133844,0.365129278652,0.592849023146,3.25,3.5,0.666747167217,-0.0980248782237,-0.0901082039876,71.246,0.934631145967,0.956956581011,3.5,3.34040178571,-0.37782336224,0.5,0.134411332298,0.0988211768803,0.360558907834,1.06686420823,0.707106781187,0.869887731232,0.25,0.394646401412,-1.08704306792,-0.86855268694,-0.788650187354,0.644276542491,0.673700493505,-0.0310577713981,0.853057249947,-0.0253153858002,0.315902012321,0.0382394723689,0.31922408994,0.760180616967,0.758848697714,12.0,9.0,0.5,0.696774193548,5.5,3.0,3.09375,0.353553390593,0.261420011119,0.579710144928,0.896673743808,0.960794044665,0.952611596069,3.125,4.3671875,0.5,0.214239206263,0.539620367581,0.707106781187,4.0,4.25,0.247390618044,3.34040178571,0.257042523857,0.930755914599
2868.0,STUART,B1 SH,0.477027842217,3.2,7.2,3.532,1,1.0,0.379355258133,3.27678571429,-0.409447129026,0.377907008508,0.188953504254,0.00153987920571,0.317238482322,0.885432579224,0.795221887935,0.31009710498,0.487139620687,3.625,3.5,0.660555440884,-0.101142603647,-0.473200147916,82.548,0.596895096036,0.957857630965,3.5,3.27678571429,-0.0724983460855,0.5,0.134411332298,0.0988211768803,0.540228649143,1.05593349165,0.707106781187,0.486485027628,0.25,0.264646256168,-0.846061030074,-0.726105526788,-0.687609582613,0.647332289244,0.667703029622,-0.0024801051009,0.741815188433,-0.0308352604915,0.309933488268,0.035591609609,0.253857659821,0.750210576931,0.751707394177,7.0,7.0,0.5,0.551724137931,7.75,3.125,3.078125,0.353553390593,0.25853244604,0.670240072475,0.905670355499,0.961808715371,0.952996268375,3.0625,5.08482142857,0.5,0.216506350946,0.674220963173,0.707106781187,7.5,7.0,0.243133141214,3.27678571429,0.28879727781,0.915179360311
2868.5,STUART,B1 SH,0.553600736364,4.9,8.95,3.484,1,0.968,0.200209721822,3.34263392857,-0.360868656091,0.552325627819,0.10901163707,-0.100092148371,0.318015703953,1.15584413645,1.00089121401,0.177678126373,0.291102716381,3.375,3.1875,0.654924484739,-0.661044671034,-0.68823485987,92.119,0.227930027789,0.959172344932,3.1875,3.34263392857,0.241248996847,0.5,0.134411332298,0.0988211768803,0.713815287879,1.0450491406,0.707106781187,0.111847442292,0.25,0.0919713406838,-0.49583380173,-0.595439710708,-0.565980621769,0.650407293356,0.663646584574,0.0166084763036,0.292528362725,-0.0301245470119,0.303857530782,0.0826513418317,0.130773938711,0.751858394221,0.752684565773,2.0,4.0,0.612372435696,0.25,7.75,3.3125,3.046875,0.353553390593,0.255223319399,0.693215339233,0.897355873429,0.961341729855,0.953637389093,3.0,5.14732142857,0.5,0.21875,0.695070303236,0.707106781187,10.0,7.5,0.242297578435,3.34263392857,0.269272123706,0.910155447511
2869.0,STUART,B1 SH,0.395316254649,7.0,11.1,3.402,1,0.935,-0.106484092244,3.42857142857,-0.178699382583,0.595930282647,-0.0944767521269,0.00153987920571,0.318015703953,1.2008198377,1.04342669267,0.11479470422,0.221340140456,3.125,2.875,0.6532681044,-0.597709273803,-0.231835683569,93.564,-0.0357816824314,0.960230890076,2.875,3.42857142857,0.601938122719,0.5,0.134411332298,0.0988211768803,0.696559244717,1.03508964014,0.707106781187,-0.264901074715,0.25,-0.0858444522439,-0.193802980956,-0.477626269981,-0.457983259978,0.642493567045,0.664282036951,0.0112216624926,0.0612403056614,-0.023064793115,0.298032251306,0.0602633169363,0.0805574002495,0.762648165431,0.762586568651,1.0,3.0,0.612372435696,0.0,6.5,3.4375,3.09375,0.433012701892,0.265859732989,0.539598732841,0.866891512085,0.960342832049,0.953899478682,2.71875,4.17522321429,0.5,0.21875,0.53431372549,0.707106781187,7.5,7.0,0.25218359589,3.42857142857,0.290525234341,0.91227504354
2869.5,STUART,B1 SH,0.563074380113,9.0,11.9,3.486,1,0.903,-0.299278639183,3.46986607143,0.00346989092395,0.363372123565,-0.283430256381,0.121650457251,0.318015703953,1.01880879671,0.935339614093,0.244878484892,0.354038246508,3.25,3.125,0.653391479459,-0.137193484645,-0.501982294774,86.26,-0.129468737378,0.961195822992,3.125,3.46986607143,-0.685667537489,0.5,0.134411332298,0.0988211768803,0.507981232436,1.03170279944,0.707106781187,-0.631447711624,0.25,-0.324647857986,-0.0460006644077,-0.343747360064,-0.382472725315,0.60860293937,0.665351103189,-0.0501968700698,0.424368864087,-0.0144888504616,0.293555858266,0.0993934739056,0.111662447336,0.777233849209,0.775329775007,4.0,4.25,0.5,0.523387493845,4.5,3.4375,3.140625,0.433012701892,0.295446416016,-0.0382978723404,0.78134810711,0.957770424238,0.95429518892,2.5,3.14620535714,0.5,0.21875,0.280312907432,0.707106781187,4.0,5.25,0.282036508599,3.46986607143,0.257433880452,0.873025850554
2870.0,STUART,B1 SH,0.475660113017,9.5,11.25,3.56,1,0.871,-0.337681248316,3.4375,0.0624580366311,0.0290697698852,-0.254360486496,-0.0100092148371,0.318015703953,0.705190517869,0.731276909244,0.275724172442,0.402160552484,3.25,3.4375,0.648778711409,-0.0167411018197,0.149813092059,77.097,-0.11096265245,0.961148357013,3.4375,3.4375,-0.264123822861,0.5,0.134411332298,0.0988211768803,0.256473800628,1.03279944791,0.707106781187,-0.864499614574,0.25,-0.308616329201,-0.0717054151118,-0.198087106074,-0.34310518948,0.563096834247,0.657615944571,-0.146332383178,0.693496721543,-0.00612612185213,0.290726777865,0.0590041489799,0.139746702293,0.779081776211,0.788358425219,7.5,5.75,0.5,0.687173100872,2.25,3.8125,3.171875,0.433012701892,0.264971340912,0.144186046512,0.598639455782,0.94556292673,0.955104374915,2.53125,2.67522321429,0.612372435696,0.21875,0.2,0.707106781187,3.0,2.75,0.251962553813,3.4375,0.241862675202,0.80008256502
2870.5,STUART,B1 SH,0.691000413853,9.2,10.7,3.473,1,0.839,-0.237140200647,3.37165178571,0.00346989092395,-0.145348849426,-0.138081406955,-0.122420396854,0.318015703953,0.436075404616,0.542277187097,0.199869120582,0.295058815036,3.125,3.25,0.635245118262,0.482978372665,0.686786383586,67.68,-0.0832035250588,0.961213539511,3.25,3.37165178571,0.652012117044,0.5,0.134411332298,0.0988211768803,0.203571428738,1.03767177298,0.707106781187,-0.881277330737,0.25,-0.407881635439,-0.152032761062,-0.0642081961564,-0.322051345169,0.513836525742,0.640084721276,-0.240637186658,0.773056144846,0.00119422698734,0.28943757667,0.100103992895,0.153824340338,0.757153487645,0.800967972984,7.5,6.5,0.5,0.565853658537,2.25,4.1875,3.15625,0.353553390593,0.251040309967,-0.00546448087432,0.315836036567,0.91672125343,0.956306461563,2.5,2.40848214286,0.612372435696,0.21875,0.225806451613,0.707106781187,1.5,3.0,0.23975718424,3.37165178571,0.241809468447,0.756949718973
2871.0,STUART,B1 SH,0.730757980196,8.5,10.65,3.401,1,0.806,-0.00207188709946,3.23549107143,-0.0520483638593,-0.247093044024,-0.0290697698852,-0.127809974074,0.317754445264,0.320594960494,0.42209319577,0.0612639728172,0.157732156967,2.75,3.0,0.614660364703,-0.704681343651,0.835372574696,64.049,-0.101709609986,0.961516012239,3.0,3.23549107143,-0.23906314693,0.5,0.132582521472,0.0988211768803,0.271207087672,1.0398005825,0.707106781187,-0.278814396245,0.25,-0.233117738988,-0.13918038571,0.0332556502634,-0.291673267186,0.473791790016,0.616775973405,-0.329613758265,0.822016205612,0.0168773044363,0.289903121546,0.104661451041,0.157212616471,0.701618062796,0.821125218972,5.5,5.5,0.5,0.0519480519481,2.0,4.4375,3.109375,0.353553390593,0.248073552661,0.462686567164,0.712504583792,0.879649625118,0.957542503415,2.53125,2.30133928571,0.5,0.21875,0.661971830986,0.707106781187,3.0,3.25,0.240026980745,3.23549107143,0.241728712075,0.774792066539
2871.5,STUART,B1 SH,0.716311446958,7.5,11.45,3.307,1,0.774,0.10321269156,3.1015625,-0.0607230911691,-0.203488389196,0.181686061783,-0.0931626919456,0.318420613645,0.345409140492,0.355712841015,0.0850686488268,0.0671718810808,3.0,3.0625,0.589329157203,-0.282300101909,-0.782514617103,67.566,-0.156071234462,0.961213039847,3.0625,3.1015625,0.0349752600817,0.5,0.132582521472,0.0982016022654,0.216291590711,1.04712279862,0.707106781187,-0.414505445702,0.25,-0.186518565016,-0.0267221013796,0.0493211194535,-0.247792924908,0.423575412404,0.591681285951,-0.414170132646,0.761819738154,0.0372747812997,0.290977455875,0.0798595601999,0.157315370312,0.622692650428,0.839163275006,3.5,3.5,0.5,-0.137931034483,2.25,4.375,3.125,0.353553390593,0.241459366908,0.656074766355,0.823987121009,0.82638233629,0.955978902864,2.78125,2.36160714286,0.5,0.217631066831,0.111111111111,0.707106781187,5.0,3.5,0.235563527564,3.1015625,0.241358936347,0.774760567714
2872.0,STUART,B1 SH,0.661804251892,7.1,12.45,3.28,1,0.742,0.00726977929637,2.89620535714,-0.067662873017,0.116279079541,0.283430256381,-0.0415767385542,0.318331540997,0.392868682998,0.342067465275,0.0341389227937,0.0705472006032,3.25,3.25,0.560456878047,0.612132896007,-0.199561816995,69.728,-0.221999162017,0.961376791995,3.25,2.89620535714,-0.155452512603,0.5,0.132582521472,0.097578093725,0.252087037336,1.04555345512,0.707106781187,-0.42568781762,0.25,-0.179140185919,0.153211153549,0.00112471188322,-0.196410636817,0.368994929966,0.577878712265,-0.396433295954,0.663802338125,0.0538107149241,0.29063128148,0.0339472648757,0.160620183029,0.543195134566,0.846993239766,1.5,3.0,0.5,-0.0574712643678,2.5,4.0,3.1875,0.353553390593,0.240840682016,0.655629139073,0.723577235772,0.788904281285,0.953994275871,2.875,2.38058035714,0.5,0.217631066831,0.111111111111,0.707106781187,4.0,3.25,0.241497277272,2.89620535714,0.252656319037,0.745596258769
2872.5,STUART,B1 SH,0.45529787478,8.3,13.45,3.253,1,0.71,-0.0713347093456,2.87611607143,-0.067662873017,0.363372123565,0.072674424713,0.00307975841143,0.320497975703,0.371507648166,0.32972338003,0.0583457825612,0.0908554127244,3.125,3.375,0.523975565747,-0.124332241928,-0.652193278135,67.966,-0.286770459264,0.961451219734,3.375,2.87611607143,0.155452512603,0.5,0.132582521472,0.097578093725,0.338210251037,1.04473990233,0.707106781187,-0.435174849744,0.265165042945,-0.186018134194,0.284948000908,-0.0652792274358,-0.162942567338,0.340991520851,0.584442731778,-0.152574808666,0.740037096227,0.0676933182248,0.289127213419,0.021200930047,0.168689653919,0.471413749693,0.848490355566,2.5,2.5,0.5,0.495798319328,2.0,3.625,3.25,0.353553390593,0.239742637327,0.621052631579,0.540320982762,0.806550352005,0.954469187665,2.96875,2.26897321429,0.5,0.216506350946,0.478260869565,0.707106781187,1.5,3.5,0.257313871968,2.87611607143,0.283505558057,0.731176104543
2873.0,STUART,B1 SH,0.684342251935,9.6,13.5,3.284,1,0.677,-0.102049526873,3.29241071429,-0.0121446182338,0.261627928967,-0.145348849426,0.117030819634,0.320497975703,0.282125711717,0.271172577577,0.0840517509257,0.134937536019,2.875,3.3125,0.47786068983,-0.27230405268,-0.259825985613,65.803,-0.320312738195,0.960761848794,3.3125,3.29241071429,-0.212072860756,0.5,0.132582521472,0.097578093725,0.340798886546,1.04829264522,0.707106781187,-0.510659499283,0.265165042945,-0.329475916722,0.246390874852,-0.129541104196,-0.1706940173,0.337795326788,0.624187729685,0.337555073518,0.85461078119,0.0792779479416,0.285796776997,0.100984459606,0.196044954139,0.416876647694,0.845870887076,3.5,2.75,0.5,0.684329199549,3.0,3.3125,3.3125,0.353553390593,0.239976633011,-0.149425287356,0.715218536072,0.849724273661,0.954947894486,2.9375,2.05357142857,0.612372435696,0.216506350946,0.365079365079,0.707106781187,3.0,5.0,0.257313871968,3.29241071429,0.252521780817,0.762288963924
2873.5,STUART,B1 SH,0.742704704627,10.1,11.85,3.405,1,0.645,-0.114335453884,3.66294642857,0.0971569458706,0.072674424713,-0.145348849426,0.169386712628,0.320497975703,0.179694521431,0.209001425035,0.0935021194251,0.112362797667,2.875,3.25,0.434534292604,0.11865048471,0.295516522699,62.351,-0.275204156184,0.960973854404,3.25,3.66294642857,0.618974062804,0.5,0.132582521472,0.097578093725,0.196301679478,1.04611776962,0.707106781187,-0.675689071221,0.265165042945,-0.531513833323,0.00219574316256,-0.182021636884,-0.22393062476,0.342036495949,0.671555606599,0.659006559658,0.865217955616,0.086219249592,0.280783216792,0.138533986066,0.202146399065,0.377771554133,0.843017635031,3.0,2.75,0.5,0.592430858806,4.5,3.25,3.46875,0.353553390593,0.238759191108,0.433874709977,0.837261225502,0.85096305652,0.954749498743,2.9375,1.99776785714,1.0,0.216506350946,-0.142857142857,0.707106781187,8.5,6.25,0.241260666869,3.66294642857,0.241143253616,0.803118908382
2874.0,STUART,B1 SH,0.723871001566,10.1,9.65,3.504,1,0.613,-0.0213549766831,3.484375,0.201253673589,-0.0290697698852,-0.072674424713,0.14012900772,0.320497975703,0.123632406757,0.192920673231,0.0423367858566,0.0909783221359,3.25,3.0625,0.401773996744,-0.207178388206,0.0220468877406,59.512,-0.129468737378,0.961397417968,3.0625,3.484375,0.246887323286,0.5,0.132582521472,0.097578093725,0.0652614715337,1.03941337529,0.707106781187,-0.720778013816,0.265165042945,-0.357361483042,-0.341605297505,-0.23664423213,-0.300999041837,0.339500425245,0.737492374112,0.925680609074,0.809198458363,0.0898912692364,0.276915613206,0.114562137437,0.193670038986,0.345484408711,0.841192171233,2.0,3.0,0.5,-0.047619047619,5.25,3.0625,3.609375,0.353553390593,0.24352446316,0.687687687688,0.874209012464,0.854437608961,0.954815203469,3.0,2.03348214286,1.0,0.215375761751,1.0,0.707106781187,9.5,6.75,0.236029764378,3.484375,0.245508355561,0.829349838358
2874.5,STUART,B1 SH,0.6431218184,9.9,8.15,3.587,1,0.581,0.11344490592,3.17522321429,0.225542910057,-0.072674424713,-0.0508720972991,0.0777638998885,0.320410645822,0.164864171667,0.199150874088,0.0959328907572,0.0986835991764,3.625,2.9375,0.375850931233,0.502204907154,0.111119893965,61.176,0.074098196827,0.961949987564,2.9375,3.17522321429,-0.0938713409262,0.5,0.130728129146,0.0988211768803,0.119998657996,1.0366838373,0.707106781187,-0.770579885445,0.265165042945,-0.362827732394,-0.60829208606,-0.306261265287,-0.367644662145,0.338797969612,0.746619538808,0.903885794631,0.729156375249,0.0953400725797,0.271018711442,0.0677352393416,0.186718776095,0.300895974402,0.837640491575,3.0,2.75,0.5,0.433756805808,5.5,2.9375,3.640625,0.353553390593,0.246934236497,0.678414096916,0.868606828987,0.856818957042,0.955166416237,3.0625,2.07477678571,1.0,0.215375761751,-0.142857142857,0.707106781187,5.0,6.0,0.238647420623,3.17522321429,0.241696036973,0.851999488949
2875.0,STUART,B1 SH,0.566232679012,9.6,7.7,3.605,1,0.548,0.0996686741532,3.33035714286,0.133590800572,-0.130813964483,-0.0799418671843,-0.0631350474342,0.320141920344,0.251471475684,0.215529686843,0.0872484372655,0.0996537527554,3.875,2.875,0.387692880027,-0.632302356909,-0.35203667807,65.754,0.244122852101,0.962400462825,2.875,3.33035714286,-0.569222862167,0.5,0.128847050801,0.0988211768803,0.220163928142,1.03720656457,0.707106781187,-1.01653420703,0.265165042945,-0.359776271511,-0.701471807363,-0.395156861472,-0.403435989131,0.337961847732,0.718587182128,0.99732780775,0.688647501254,0.105740179831,0.264214594021,0.0670196442194,0.183783291184,0.304486510085,0.831384903676,3.5,2.75,0.5,0.472081218274,4.5,2.9375,3.625,0.433012701892,0.258028670273,0.441176470588,0.811764705882,0.857094222489,0.955270093248,3.0625,2.26227678571,0.612372435696,0.217631066831,0.5,0.707106781187,2.5,4.0,0.236182644794,3.33035714286,0.242572494761,0.868656716418
2875.5,STUART,B1 SH,0.731708162059,9.0,8.2,3.505,1,0.516,-0.0209006154771,3.62165178571,-0.0156145091578,-0.232558159082,-0.0799418671843,-0.149368282954,0.320053409684,0.293006148064,0.231428694164,0.0305812886164,0.0792776335362,3.5,2.75,0.439574028312,-0.144105641058,-0.168477220366,66.66,0.303110997808,0.960358548834,2.75,3.62165178571,0.355900796644,0.5,0.128847050801,0.0982016022654,0.310924257695,1.03947424774,0.707106781187,-0.771405073311,0.265165042945,-0.24314480789,-0.653275399793,-0.487265551495,-0.408739940194,0.338549249205,0.708557503011,1.07595982449,0.85353050548,0.122039208962,0.257362728408,0.121978133659,0.21467681037,0.363218450081,0.825016680173,2.5,3.25,0.5,-0.0473537604457,3.25,2.75,3.765625,0.433012701892,0.288146960497,-0.0681198910082,0.698812626701,0.862113402062,0.955506448748,3.0,2.5546875,0.5,0.222072975055,0.661971830986,0.707106781187,3.0,2.25,0.240320571839,3.62165178571,0.24331111495,0.88758461143
2876.0,STUART,B1 SH,0.752200632828,8.0,8.9,3.411,1,0.484,-0.0901634377232,3.62723214286,-0.124916073262,-0.290697698852,-0.0581395397704,-0.143208766131,0.320053409684,0.243874556319,0.21090610721,0.0739766099589,0.110231481522,2.875,2.9375,0.49883979927,-0.205892136396,-0.616541360929,64.604,0.239496330869,0.958901504595,2.9375,3.62723214286,-0.324683606019,0.5,0.128847050801,0.0982016022654,0.415036506921,1.04744679894,0.707106781187,-0.380142348823,0.265165042945,-0.085304892034,-0.556882584652,-0.546172271859,-0.39225076076,0.368605250079,0.704648473712,1.10760941097,0.930803801801,0.142531447622,0.254139725419,0.11693172112,0.243824233089,0.41916105546,0.820391546453,3.0,2.75,0.5,0.556350626118,3.25,2.6875,4.0,0.433012701892,0.260556199458,0.509386733417,0.622271714922,0.860700212498,0.954520539255,3.0625,2.83258928571,0.5,0.222072975055,0.333333333333,0.707106781187,2.0,2.0,0.242269498668,3.62723214286,0.240806391081,0.89135023033
2876.5,STUART,B1 SH,0.752232079663,7.0,9.2,3.319,1,0.452,-0.113608475954,3.4453125,-0.147470364268,-0.348837238623,-0.0581395397704,-0.112411182017,0.320053409684,0.143224461961,0.139480525623,0.0928378473534,0.142853162811,2.75,3.0,0.541111728739,-0.086141932501,-0.0822050755583,61.699,0.111110366682,0.956838130015,3.0,3.4453125,0.100444537446,0.5,0.128847050801,0.0982016022654,0.49524514486,1.04679573884,0.707106781187,-0.0220122513927,0.265165042945,-0.0186761713848,-0.486194520216,-0.553669490814,-0.370959895281,0.439991697646,0.719364363142,1.00239074178,0.964216782085,0.163426423922,0.255954156731,0.0928138337677,0.264834463903,0.486700425269,0.822212349841,3.0,2.75,0.5,0.68,3.25,2.875,4.109375,0.353553390593,0.257833784359,0.704596834966,0.810564663024,0.840053763441,0.953472752,2.90625,3.37834821429,0.5,0.222072975055,0.523510971787,0.707106781187,1.0,1.5,0.26058940183,3.4453125,0.239567991901,0.90924450881
2877.0,STUART,B1 SH,0.752684462233,5.6,9.3,3.265,1,0.419,-0.10486656635,3.21316964286,-0.0971569458706,-0.406976778393,0.0581395397704,-0.117030819634,0.320141920344,0.0381155696345,0.0722641462493,0.0859867973636,0.114086514537,2.875,3.0,0.559157349688,0.192684066773,0.470393898715,58.353,-0.00686592473185,0.956943274912,3.0,3.21316964286,0.438619543128,0.5,0.128847050801,0.0988211768803,0.452443676595,1.0404737365,0.707106781187,0.355843851774,0.265165042945,0.149716379803,-0.466915957188,-0.516183396037,-0.353518773165,0.558848253472,0.747017462553,0.857646515217,0.97311733934,0.183752829437,0.259642704596,0.096880582356,0.244662756294,0.563542231307,0.832806726601,2.5,2.25,0.5,0.595604395604,2.75,2.875,4.0625,0.395284707521,0.264065140269,0.630769230769,0.879194630872,0.840053763441,0.956346446038,2.75,3.88169642857,0.5,0.222072975055,0.69483341381,0.707106781187,1.0,0.75,0.294481218068,3.21316964286,0.249115466959,0.922681472342
2877.5,STUART,B1 SH,0.684425957495,4.2,9.2,3.167,1,0.387,-0.0170658068982,2.86049107143,-0.0294940728536,-0.232558159082,0.174418619311,-0.0646749266399,0.326278914095,-0.0138027708404,0.0416511056323,0.0362735398044,0.0750167733024,2.625,2.875,0.568122263197,-0.267500927086,0.106915848261,55.929,-0.0716372219789,0.957316555089,2.875,2.86049107143,0.707106781187,0.5,0.128847050801,0.10004881621,0.353840124036,1.02961154998,0.707106781187,0.55844837931,0.265165042945,0.363757633972,-0.473342144864,-0.449779456718,-0.339026883644,0.675854245987,0.779153669627,0.76748966341,0.958526176464,0.202942093385,0.263271567221,0.0666411773203,0.19405706551,0.638217484792,0.851309169983,1.5,2.25,0.5,-0.00546448087432,1.75,2.8125,3.984375,0.559016994375,0.302211458335,0.307462686567,0.862542955326,0.842939093338,0.957394682467,2.96875,3.87165178571,0.5,0.219863238742,0.630625365283,0.707106781187,0.5,0.75,0.297453334052,2.86049107143,0.272404685778,0.935752187007
2878.0,STUART,B1 SH,0.596560485902,4.0,9.1,3.181,1,0.355,0.0811307369474,2.71428571429,0.0,-0.0581395397704,0.130813964483,-0.0261779464971,0.326278914095,0.0109144787672,0.0721987182356,0.0674682715781,0.126064425077,2.625,2.75,0.590537930554,0.38313670492,0.906935771972,57.414,-0.0912999372146,0.957378495467,2.75,2.71428571429,0.0,0.5,0.128847050801,0.10004881621,0.185318358024,1.02481006894,0.707106781187,0.750324268808,0.265165042945,0.386612169347,-0.473342144864,-0.335179109829,-0.310997784979,0.818254208419,0.816172147089,0.682940862472,0.850487648688,0.210973155704,0.265444109976,0.0310361965233,0.174869539594,0.706877589867,0.860008782981,2.0,2.75,0.5,0.389432485323,0.75,2.6875,3.984375,0.559016994375,0.357586824664,-0.025641025641,0.767254719901,0.874835523351,0.956860233088,2.96875,3.46205357143,0.5,0.213096589015,0.147208121827,0.707106781187,0.5,1.25,0.28035493711,2.71428571429,0.281409364206,0.939381854437
2878.5,STUART,B1 SH,0.415937100212,3.8,9.3,3.133,1,0.323,0.154246542221,2.81919642857,-0.0069397818479,0.0290697698852,0.174418619311,-0.0138589128514,0.342687731114,0.131738210673,0.166938482026,0.127792019608,0.207894090426,2.375,3.125,0.624368630935,0.34588553182,0.493111268105,60.393,-0.0959264584466,0.957637970621,3.125,2.81919642857,-0.707106781187,0.612372435696,0.130728129146,0.100657021303,0.208006340972,1.02255783833,0.707106781187,0.53516592635,0.265165042945,0.393744499833,-0.428358831132,-0.185234730722,-0.268467120011,0.861722658671,0.852541142993,0.617341762269,0.855454265542,0.212015535474,0.267091422615,0.0304880527999,0.17167297938,0.774372376152,0.861484746034,4.0,4.0,0.5,0.6,0.25,2.1875,3.984375,0.586301969978,0.30500656082,0.466666666667,0.490252020922,0.935246591732,0.955939626396,3.0,3.66294642857,0.5,0.19515618745,0.128491620112,0.707106781187,2.0,2.0,0.25339611055,2.81919642857,0.312103712565,0.895904734243
