Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
2888.0,STUART,B1 LM,0.707106781187,0.5,1.2,9.2,2,24.178,1.0,-1.19035112194,0.159199034955,3.796875,0.489933367476,0.707106781187,0.5,0.25,1.0,0.929188715847,0.955484700817,0.293487960902,0.677,0.707106781187,0.5,0.182217246714,0.929188715847,1.0,0.960104299581,1.0,-0.431123956559,0.707106781187,0.5,0.25,0.183707392411,-0.486194520216,-0.569734960004,-0.732468712624,0.491773432765,3.7578125,0.715022785902,0.707106781187,0.5,-0.133447242869,1.00321336819,0.960787268806,0.0829262771367,0.489187026763,1.08139040085,0.0938713409262,-0.322591457462,2.0,0.353553390593,0.948646570472,0.743572473054,6.0,-0.00221729490022,0.681687440077,0.902247646895,0.946486388936,-0.192727272727,0.884803930219,5.74888392857,0.5,6.5,1.0,3.5,3.625,0.5,0.353553390593,0.321768524522,6.5,3.5,4.24441964286
2888.5,STUART,B1 LM,0.707106781187,0.5,0.0,11.1,2,27.638,1.0,-1.04536991344,0.228735507463,3.796875,0.518245704079,0.707106781187,0.5,0.25,1.0,0.992332699605,0.965388586957,0.260732282431,0.645,0.707106781187,0.5,0.182217246714,0.992332699605,1.0,0.95976801827,1.0,-0.837609226902,0.707106781187,0.5,0.25,0.475005068888,-0.206655356308,-0.317185784336,-0.717159265513,0.320302751206,3.75,0.664009247688,0.707106781187,0.5,-0.205280029179,0.614650515278,0.956980675778,0.0869536535209,0.517574086597,1.0804212393,0.0572517949658,0.0636909401355,3.0,0.353553390593,0.948423542691,0.743201357051,8.25,0.0,0.619559737859,0.89058267382,0.946553650046,-0.107403055229,0.893544852059,4.93638392857,0.5,5.0,1.0,3.75,3.625,0.5,0.353553390593,0.539588497324,5.0,3.75,4.19866071429
2889.0,STUART,B1 LM,0.707106781187,0.5,0.9,11.45,2,31.669,1.0,-0.841837902476,0.32798679796,3.90625,0.552810103587,0.707106781187,0.5,0.25,1.0,0.993858693196,0.957237073333,0.262170103451,0.613,0.707106781187,0.5,0.1875,0.993858693196,1.0,0.957964665928,1.0,-1.3878571587,0.707106781187,0.5,0.25,0.555705603907,-0.0781316027878,-0.147534429689,-0.70638595088,0.165436582298,3.8203125,0.595508186095,0.707106781187,0.5,-0.241085275314,0.274337210815,0.948749796505,0.0874985338552,0.432081873331,1.0798844012,0.0907414138142,0.476432636502,4.5,0.353553390593,0.948562681747,0.752096947621,8.75,-0.0240963855422,0.663812409432,0.892072478737,0.945914508077,0.518287243533,0.901574372379,4.11607142857,0.707106781187,5.0,1.0,4.5,3.75,0.5,0.353553390593,0.552121441997,5.0,4.5,4.16629464286
2889.5,STUART,B1 LM,0.707106781187,0.5,3.4,11.2,2,39.389,1.0,-0.592208220997,0.412784676622,3.875,0.578703838064,0.707106781187,0.5,0.25,1.0,0.994729462604,0.944290520837,0.267764287975,0.581,0.707106781187,0.5,0.1875,0.994729462604,1.0,0.958782640248,1.0,-0.407116170779,0.707106781187,0.5,0.25,0.396472497279,-0.0524268520837,-0.0627087523654,-0.700148768724,0.0296162904857,3.9140625,0.544879967261,0.707106781187,0.5,-0.249225509775,0.00280517754101,0.934145593011,0.0848215130822,0.326059886055,1.08230891058,0.31165636152,0.755448526114,6.0,0.353553390593,0.948077633422,0.758322798667,8.0,-0.00113250283126,0.701305483029,0.901638249904,0.945407299846,0.699984041704,0.908301161118,3.76116071429,0.707106781187,4.0,1.0,5.125,3.875,0.5,0.353553390593,0.292695200494,4.0,5.125,4.05915178571
2890.0,STUART,B1 LM,0.707106781187,0.5,6.4,11.5,2,49.385,1.0,-0.308824954246,0.457996011203,3.84375,0.579109840687,0.707106781187,0.5,0.25,1.0,0.222680885708,0.806465262585,0.200314211474,0.548,0.707106781187,0.5,0.1875,0.222680885708,1.0,0.95964423512,1.0,-0.999535883063,0.707106781187,0.5,0.25,0.283464646485,-0.0556399459217,-0.0742758901822,-0.699581752164,0.0493772136752,3.8984375,0.529482133381,0.707106781187,0.5,-0.248700173191,-0.175820810322,0.895811597219,0.0811968743365,0.185367176818,1.08619278695,0.484421504386,0.364448044562,7.0,0.353553390593,0.948137850296,0.751518754278,6.5,-0.0841121495327,0.582089552239,0.907656355117,0.945231638476,0.539454806313,0.906486401736,3.66629464286,0.5,3.0,1.0,4.625,3.9375,0.5,0.353553390593,-0.00374493301711,3.0,4.625,3.9140625
2890.5,STUART,B1 LM,0.707106781187,0.5,9.0,11.4,2,58.516,-1.0,-0.0498245272539,0.386765299538,3.84375,0.555372636019,0.707106781187,0.5,0.25,-1.0,0.254823595719,0.519592132472,0.0665841439099,0.516,0.707106781187,0.5,0.1875,0.254823595719,-1.0,0.960208193492,-1.0,-1.1374922585,0.707106781187,0.5,0.25,0.206421429265,-0.0813446966258,-0.149462285992,-0.684272305053,0.140825911238,3.8828125,0.535221304295,0.707106781187,0.5,-0.20260193198,-0.184033499419,0.857318265795,0.0734027165106,0.207300000535,1.08957437687,0.427961616827,0.258331826295,7.5,0.353553390593,0.948307946916,0.739200322698,6.25,-0.581395348837,-0.0966519267214,0.908681792612,0.944212846778,0.127094401308,0.905944788933,3.78236607143,0.5,4.5,-1.0,4.5,3.9375,0.5,0.353553390593,-0.436215379681,4.5,4.5,4.13950892857
2891.0,STUART,B1 LM,0.707106781187,0.5,9.2,10.8,2,66.619,1.0,0.0840048398129,0.239319468697,3.90625,0.514610512761,0.707106781187,0.5,0.25,1.0,0.794661487972,0.90637413392,0.170797917885,0.484,0.707106781187,0.5,0.1875,0.794661487972,1.0,0.959972259156,1.0,-0.592798048666,0.707106781187,0.5,0.25,0.249799438382,-0.209868450146,-0.263205807858,-0.655354460511,0.239892262792,3.8984375,0.558617807242,0.707106781187,0.5,-0.0784633534262,-0.00694739076184,0.871114600306,0.0666509384548,0.338925419234,1.09322649947,0.330740309012,0.614639427105,5.0,0.353553390593,0.946442424734,0.623798981814,7.75,-0.250773993808,0.389400450174,0.908681792612,0.94272180128,0.148764498235,0.896529146173,4.32924107143,0.5,6.0,1.0,4.625,4.0,0.5,0.353553390593,-0.337388711659,6.0,4.625,4.43191964286
2891.5,STUART,B1 LM,0.707106781187,0.5,6.4,9.5,2,67.296,1.0,0.0751647881885,0.253689840065,4.03125,0.51744468426,0.707106781187,0.5,0.25,1.0,0.996688521761,0.952524136475,0.334196113501,0.452,0.707106781187,0.5,0.1875,0.996688521761,1.0,0.956947317718,1.0,-0.0515574762158,0.707106781187,0.5,0.25,0.361942765813,-0.412293361941,-0.419362168385,-0.630405731887,0.286764979913,3.890625,0.584637108815,0.707106781187,0.5,-0.0775867519903,0.289736002872,0.915488894272,0.0653716541916,0.430814721917,1.09685774756,-0.162798429188,0.506649879414,6.5,0.353553390593,0.942437793267,0.581677722038,9.75,-0.0259365994236,0.668623398098,0.909657139531,0.94340321568,0.520112914608,0.876620635693,4.56361607143,0.5,5.0,1.0,4.5,4.0625,0.5,0.353553390593,-0.445532109482,5.0,4.5,4.34598214286
2892.0,STUART,B1 LM,0.707106781187,0.5,3.7,8.25,2,57.798,1.0,-0.0489957724141,0.369492623783,4.109375,0.548754971725,0.707106781187,0.5,0.25,1.0,0.981308411215,0.956533349547,0.439577344745,0.419,0.707106781187,0.5,0.1875,0.981308411215,1.0,0.955308436284,1.0,0.146434651711,0.707106781187,0.5,0.25,0.461753747901,-0.627570649089,-0.616003511272,-0.62530258285,0.302212613501,3.8359375,0.599572750754,0.707106781187,0.5,-0.104848583567,0.612084049935,0.937910512759,0.0761508086316,0.459011516522,1.10053938958,-0.00323150306282,0.0527864740188,8.5,0.353553390593,0.940341662476,0.706795166359,11.5,-0.010101010101,0.695382122603,0.917853271406,0.94390079734,0.696750902527,0.861582830616,4.57254464286,0.5,4.0,1.0,4.375,3.625,0.5,0.353553390593,-0.253839121972,4.0,4.375,4.13504464286
2892.5,STUART,B1 LM,0.707106781187,0.5,1.1,7.45,2,48.169,1.0,-0.247249923605,0.380128755892,4.234375,0.544654375981,0.707106781187,0.5,0.25,1.0,0.987351525938,0.965549040838,0.425881896895,0.387,0.707106781187,0.5,0.1875,0.987351525938,1.0,0.953017345948,1.0,0.0573584632022,0.707106781187,0.5,0.25,0.659294920678,-0.833208654722,-0.826139848278,-0.645715178997,0.279944384804,3.765625,0.608990706428,0.707106781187,0.5,0.0183364215211,0.927245994037,0.950601709334,0.100859947271,0.463306228315,1.1047762985,0.131922355194,-0.353050243403,6.0,0.353553390593,0.939948069167,0.696392962364,9.5,-0.0196078431373,0.614973262032,0.925726343126,0.944995783042,0.639671361502,0.861427328222,4.48995535714,0.5,5.0,1.0,4.125,3.3125,0.5,0.353553390593,0.432778328025,5.0,4.125,4.11607142857
2893.0,STUART,B1 LM,0.707106781187,0.5,0.4,6.3,2,41.437,1.0,-0.377989634471,0.23701173167,4.25,0.51565821644,0.707106781187,0.5,0.265165042945,1.0,0.843695833875,0.945200493173,0.294652564138,0.355,0.707106781187,0.5,0.1875,0.843695833875,1.0,0.953881478345,1.0,0.0241607411338,0.707106781187,0.5,0.265165042945,0.786687527445,-1.01956809733,-1.01892547856,-0.687674404411,0.262117570529,3.7421875,0.616710298662,0.707106781187,0.5,0.197241706474,1.26601941929,0.957895605392,0.132557768459,0.360981845346,1.10891060156,0.00260030041945,-0.667551587523,3.5,0.353553390593,0.94190244499,0.60869213524,5.75,-0.152542372881,0.515771526002,0.932646302025,0.945961534687,0.178866706997,0.862403350978,4.24330357143,0.5,5.0,1.0,3.5,3.0,0.5,0.353553390593,0.372980091714,5.0,3.5,3.89620535714
2893.5,STUART,B1 LM,0.707106781187,0.5,0.1,5.35,2,39.348,-1.0,-0.347558338337,0.288611031881,4.21875,0.528255982937,0.707106781187,0.5,0.265165042945,-1.0,0.632455532034,0.62304018277,0.144989964205,0.323,0.707106781187,0.5,0.1875,0.632455532034,-1.0,0.95475181684,-1.0,0.551338012675,0.707106781187,0.5,0.265165042945,0.619479034997,-1.20914063377,-1.15001970715,-0.743242027257,0.205965079457,3.7421875,0.610713260745,0.707106781187,0.5,0.404491260048,1.42975990817,0.961953609551,0.164042375604,0.243922698991,1.11212768449,0.335609804746,-0.838618957667,4.0,0.353553390593,0.94493643139,0.57768789902,2.75,-0.0526315789474,0.280312907432,0.942332087454,0.944430752554,-0.229931972789,0.870950147267,3.84375,0.5,3.0,-1.0,3.0,2.8125,0.5,0.353553390593,0.702890596186,3.0,3.0,3.39620535714
2894.0,STUART,B1 LM,0.707106781187,0.5,1.0,4.5,2,49.312,-1.0,-0.163363940305,0.469680854845,4.28125,0.578666929643,0.707106781187,0.5,0.265165042945,-1.0,-0.968329663731,0.369548332039,0.0433697809437,0.29,0.707106781187,0.5,0.182217246714,-0.968329663731,-1.0,0.954467471895,-1.0,0.14038022004,0.707106781187,0.5,0.265165042945,0.473227319103,-1.30232035507,-1.21556682145,-0.805046832259,0.122990584159,3.6953125,0.590718334994,0.707106781187,0.5,0.639851892795,1.49597471401,0.960389847975,0.194129246239,0.11758709594,1.11344491641,0.452197072455,-0.934034773714,8.5,0.353553390593,0.947633502298,0.707854153147,1.0,-0.333333333333,0.2,0.944612923846,0.943349558064,-0.00645161290323,0.880477793909,3.62053571429,0.5,1.5,-1.0,2.625,3.25,0.5,0.433012701892,0.455468771764,1.5,2.625,3.04129464286
2894.5,STUART,B1 LM,0.707106781187,0.5,0.7,4.85,2,61.984,-1.0,0.0748739970166,0.495310174509,4.28125,0.586102346834,0.707106781187,0.5,0.265165042945,-1.0,0.20751433916,0.476527465506,0.0351965472428,0.258,0.707106781187,0.5,0.182217246714,0.20751433916,-1.0,0.954251673342,-1.0,0.589765818534,0.707106781187,0.5,0.265165042945,0.198730305495,-1.27661560437,-1.19436040211,-0.854944289508,0.15714098516,3.6796875,0.59868398815,0.707106781187,0.5,0.766414085486,1.42514027055,0.958678106122,0.221847071941,0.116707809703,1.11156659107,0.424682399338,-0.449655257949,11.5,0.353553390593,0.950097234806,0.716431848592,0.5,-0.333333333333,0.0,0.917224198472,0.941989332536,-0.566666666667,0.89032569635,3.71540178571,0.5,1.0,-1.0,2.125,3.5625,0.707106781187,0.433012701892,-0.298366425115,1.0,2.125,2.89174107143
2895.0,STUART,B1 LM,0.707106781187,0.5,0.9,5.75,2,73.506,1.0,0.281851883363,0.332995021204,4.296875,0.539773982102,0.707106781187,0.5,0.265165042945,1.0,0.72547625011,0.847657625822,0.0681725399799,0.226,0.707106781187,0.5,0.182217246714,0.72547625011,1.0,0.953526306284,1.0,0.185831258512,0.707106781187,0.5,0.265165042945,0.198736481962,-1.12560019398,-1.10953472479,-0.877057935334,0.223331980656,3.671875,0.61363364401,0.707106781187,0.5,0.502065623491,1.38305023893,0.957497813614,0.248119780236,0.0937603099405,1.10616508021,-0.536775991708,0.815709351249,7.0,0.353553390593,0.952526030883,0.64651519539,0.5,-0.333333333333,0.428571428571,0.839966965658,0.940802270075,0.373333333333,0.898302090953,3.95200892857,0.5,1.5,1.0,1.375,4.1875,0.5,0.433012701892,-0.762351062231,1.5,1.375,2.92410714286
2895.5,STUART,B1 LM,0.707106781187,0.5,0.3,6.85,2,74.208,1.0,0.37136467584,0.196131659244,4.3125,0.500293107449,0.707106781187,0.5,0.265165042945,1.0,0.903696114115,0.936183359731,0.0709043624145,0.194,0.707106781187,0.5,0.182217246714,0.903696114115,1.0,0.952667411311,1.0,-0.485983626274,0.707106781187,0.5,0.265165042945,0.320713489393,-0.952093126728,-0.997719059228,-0.858346388866,0.19882171882,3.671875,0.613238932383,0.707106781187,0.5,1.06060736048,1.30041005489,0.953292374422,0.270436183494,0.10561820323,1.09936764753,0.510232941968,0.295069150815,3.5,0.353553390593,0.954907697031,0.524762991671,0.5,-0.333333333333,0.428571428571,0.794527407146,0.939502663995,0.663122075712,0.90324270857,4.26674107143,0.5,1.5,1.0,1.125,4.4375,0.5,0.395284707521,0.00549458540647,1.5,1.125,2.91741071429
2896.0,STUART,B1 LM,0.707106781187,0.612372435696,-0.7,7.55,2,67.819,1.0,0.368754825072,0.199006867564,4.296875,0.499954735527,0.707106781187,0.612372435696,0.265165042945,1.0,0.942809041582,0.942189801333,0.0542261052006,0.161,0.707106781187,0.612372435696,0.182217246714,0.942809041582,1.0,0.951961742156,1.0,-1.08840342176,0.707106781187,0.612372435696,0.265165042945,0.457204143968,-0.846061030074,-0.899398387785,-0.797108600424,0.12808280324,3.65625,0.608455095207,0.707106781187,0.612372435696,1.56552567869,1.23111549063,0.954481698725,0.297632819312,0.0796068402756,1.09364657284,0.663201526976,-1.75936222016,7.0,0.395284707521,0.956193190048,0.693829370636,0.25,-0.333333333333,0.466666666667,0.877892663712,0.937713792586,0.642335766423,0.903805109861,3.96763392857,0.5,0.5,1.0,2.125,4.375,0.612372435696,0.559016994375,-0.00303777635379,0.5,2.125,2.83705357143
2896.5,STUART,B1 LM,1.0,0.612372435696,-1.2,7.4,2,61.625,1.0,0.237717053255,0.231338794776,4.40625,0.485781349647,1.0,0.612372435696,0.265165042945,1.0,0.333333333333,0.871370776637,0.024535834023,0.129,1.0,0.612372435696,0.182217246714,0.333333333333,1.0,0.948995103046,1.0,-0.524301962238,1.0,0.612372435696,0.265165042945,0.653764962321,-0.810716997855,-0.86855268694,-0.680303189136,0.0739151269274,3.640625,0.619978440577,1.0,0.612372435696,1.65143302778,1.21109706096,0.95502897758,0.337243250573,0.0743045570684,1.0908643318,0.707106781187,-1.34133187049,4.0,0.395284707521,0.956614481,0.621433096097,0.5,1.0,0.0,0.930424614485,0.935903844734,0.213282247765,0.887106364312,3.73772321429,0.612372435696,0.0,1.0,3.0,4.125,1.0,0.559016994375,0.296542682165,0.0,3.0,2.85044642857
2897.0,STUART,B1 LM,0.707106781187,0.612372435696,-1.2,7.4,2,61.625,1.0,0.114443405727,0.155500946886,4.453125,0.475416704868,0.707106781187,0.612372435696,0.265165042945,1.0,0.986440050416,0.971357335502,0.0261715562912,0.129,0.707106781187,0.612372435696,0.182217246714,0.986440050416,1.0,0.947521587002,1.0,-0.770671797273,0.707106781187,0.612372435696,0.265165042945,0.592638479254,-0.874978874616,-0.910965525601,-0.509064188122,0.132532233899,3.6171875,0.681564448828,0.707106781187,0.612372435696,1.54097761503,1.15514811648,0.953698307353,0.390594142438,0.318745919837,1.09151994537,-0.707106781187,-1.02999071885,2.5,0.395284707521,0.957190635452,0.604786455171,0.75,-0.333333333333,0.365079365079,0.950288478971,0.934153889309,0.0843373493976,0.876840778925,3.98772321429,0.612372435696,1.0,1.0,4.875,3.8125,0.612372435696,0.559016994375,0.415526205465,1.0,4.875,3.5546875
2897.5,STUART,B1 LM,0.707106781187,0.5,-0.9,6.55,2,55.481,1.0,0.110524994686,0.149101279882,4.390625,0.474233940383,0.707106781187,0.5,0.265165042945,1.0,0.90552516253,0.959775638724,0.115118131016,0.097,0.707106781187,0.5,0.182217246714,0.90552516253,1.0,0.946914375593,1.0,-0.770514544205,0.707106781187,0.5,0.265165042945,0.66503465553,-0.98101097127,-0.928316232327,-0.292463862335,0.120918245613,3.640625,0.747226592281,0.707106781187,0.5,1.30899107168,0.882076204003,0.955346153345,0.451194311795,0.526591859536,1.09541861395,-0.600430872288,-0.693921526089,3.0,0.395284707521,0.95804200462,0.503240903657,3.25,-0.0526315789474,0.21568627451,0.957697858339,0.931882567739,0.248434237996,0.894451570592,4.46316964286,0.5,6.0,1.0,5.875,3.625,0.5,0.395284707521,0.334123042288,6.0,5.875,4.66071428571
2898.0,STUART,B1 LM,0.707106781187,0.5,-0.1,5.75,2,57.251,1.0,0.215173467657,0.270990156516,4.34375,0.505650774312,0.707106781187,0.5,0.265165042945,1.0,0.971525926369,0.967284679765,0.291970697499,0.065,0.707106781187,0.5,0.182217246714,0.971525926369,1.0,0.946498109708,1.0,0.735967208936,0.707106781187,0.5,0.265165042945,0.624267520471,-1.0002895343,-0.849274123912,-0.0764305531089,0.238072691305,3.6484375,0.806836644038,0.707106781187,0.5,0.98720702378,0.441157458101,0.956153134227,0.527406487253,0.699274322132,1.09954486017,0.162061993588,-0.33731258828,6.0,0.353553390593,0.960373079134,0.661130064458,6.75,-0.181818181818,0.515979899497,0.963593004769,0.929241149504,-0.18961447679,0.853339216266,5.01785714286,0.5,9.0,1.0,6.125,3.9375,0.5,0.353553390593,0.590814308178,9.0,6.125,5.73549107143
2898.5,STUART,B1 LM,0.707106781187,0.5,-0.6,7.1,2,67.28,1.0,0.381157068552,0.400791769783,4.203125,0.539597394354,0.707106781187,0.5,0.265165042945,1.0,0.975000151602,0.967237723471,0.41663101683,0.032,0.707106781187,0.5,0.182217246714,0.975000151602,1.0,0.948350060358,1.0,0.73627751214,0.707106781187,0.5,0.265165042945,0.579590635827,-0.813930091693,-0.654560637328,0.13506662364,0.468607898404,3.625,0.910884103072,0.707106781187,0.5,0.71459112439,-0.12603138267,0.957193993502,0.598785811051,0.745654860456,1.10263983219,-0.0415794285443,0.0556703364826,10.0,0.353553390593,0.962132328023,0.742493610408,9.0,-0.013698630137,0.683042789223,0.965986582369,0.927835140675,0.35519356886,0.83522111192,6.203125,0.5,12.0,1.0,6.125,4.25,0.5,0.353553390593,0.237248751988,12.0,6.125,6.47098214286
2899.0,STUART,B2 SH,0.707106781187,0.5,0.7,9.45,1,76.02,1.0,0.624970926593,0.418073518245,3.96875,0.540527370834,0.707106781187,0.5,0.265165042945,1.0,0.940886793632,0.962584027325,0.340713527562,1.0,0.707106781187,0.5,0.182217246714,0.940886793632,1.0,0.954652054681,1.0,0.224600921072,0.707106781187,0.5,0.265165042945,0.45265236028,-0.383375517399,-0.332608634759,0.321048055206,0.649564568603,3.6484375,0.999249316262,0.707106781187,0.5,0.478086764172,-0.608526867127,0.958482613148,0.65827252929,0.623062300378,1.10438320263,0.171700682606,0.476396850426,8.0,0.353553390593,0.963762189368,0.741282610769,9.0,-0.013698630137,0.683042789223,0.96518303768,0.926868308251,0.620879120879,0.822383265019,7.10714285714,0.5,13.0,1.0,6.25,4.375,0.5,0.353553390593,-0.271210504544,13.0,6.25,6.36495535714
2899.5,STUART,B2 SH,0.707106781187,0.5,2.5,12.45,1,84.457,1.0,0.862561853557,0.312054106779,3.859375,0.519492387146,0.707106781187,0.5,0.265165042945,1.0,0.976127937508,0.965404235115,0.14275835793,0.947,0.707106781187,0.5,0.182217246714,0.976127937508,1.0,0.956762269415,1.0,0.159572956842,0.707106781187,0.5,0.265165042945,0.283558081126,0.117867121331,0.160922578761,0.436719433374,0.775118116018,3.7265625,1.04815548647,0.707106781187,0.5,0.346729608151,-1.01197521902,0.953600612396,0.695016416183,0.462695138675,1.10410896451,0.246350280105,0.905548069798,4.0,0.395284707521,0.965072606414,0.688682910306,6.5,-0.181818181818,0.506172839506,0.953533548312,0.92609766708,0.638743455497,0.802979682564,6.82366071429,0.5,6.5,1.0,6.125,4.6875,0.5,0.395284707521,-0.57351615602,6.5,6.125,5.19977678571
2900.0,STUART,B2 SH,0.707106781187,0.5,4.6,14.9,1,89.019,1.0,1.02326759468,0.190787217218,3.859375,0.482055641053,0.707106781187,0.5,0.265165042945,1.0,0.879426979837,0.939197633359,0.0173108573425,0.895,0.707106781187,0.5,0.182217246714,0.879426979837,1.0,0.957569083587,1.0,0.214333562031,0.707106781187,0.5,0.265165042945,0.108036393843,0.70265019985,0.756630176329,0.537081364432,0.884455425639,3.78125,1.07067969148,0.707106781187,0.5,0.21814201902,-1.23833746226,0.949509094376,0.714181989682,0.252550330201,1.10386546612,0.705171383919,1.03645643125,0.5,0.559016994375,0.965359142968,0.595657237089,4.25,-0.333333333333,0.203088803089,0.93742101364,0.925451757888,0.390804597701,0.805942337547,6.01227678571,0.5,1.5,1.0,5.75,4.6875,0.612372435696,0.395284707521,-1.06845836255,1.5,5.75,3.93080357143
2900.5,STUART,B2 SH,0.707106781187,0.5,3.9,18.55,1,89.933,1.0,1.12073352571,0.0732366081593,3.890625,0.443767372075,0.707106781187,0.5,0.25,1.0,-0.246182981959,0.738836792083,0.0885105628029,0.842,0.707106781187,0.5,0.182217246714,-0.246182981959,1.0,0.957464378551,1.0,0.0650383774732,0.707106781187,0.5,0.25,0.171681515939,1.35169515513,1.37161633692,0.645948543885,0.917355790975,3.8125,1.06759893992,0.707106781187,0.5,0.0523329470895,-1.29274652753,0.944328613524,0.722876384582,0.11114642873,1.10547323966,0.69482261482,0.729459932458,0.0,0.770551750371,0.965477609099,0.736274335674,3.0,-0.333333333333,0.52422907489,0.927820751534,0.924838466111,-0.113008538423,0.827081974157,5.28459821429,0.5,0.5,1.0,5.5,4.75,0.612372435696,0.395284707521,-1.42129307549,0.5,5.5,3.484375
2901.0,STUART,B2 SH,0.707106781187,0.5,4.5,22.55,1,89.386,1.0,1.14297905036,0.0299103458391,3.859375,0.431973032119,0.707106781187,0.5,0.25,1.0,0.938083151965,0.913592090769,0.15879148302,0.789,0.707106781187,0.5,0.1875,0.938083151965,1.0,0.957834111251,1.0,-0.502772613266,0.707106781187,0.5,0.25,0.417093969778,2.02644486111,1.8323739933,0.788269700357,0.753626621908,3.828125,0.996415321853,0.707106781187,0.5,-0.164775584154,-1.22037220486,0.94619433317,0.725766619399,0.192672305177,1.10945894295,0.016775403196,0.191198732034,0.0,0.770551750371,0.965436582606,0.67600760999,2.75,0.0,0.682983682984,0.90784367191,0.926171496763,0.548574752763,0.831911153038,4.31026785714,0.5,1.0,1.0,3.875,5.25,0.5,0.395284707521,-1.03656693638,1.0,3.875,3.52678571429
2901.5,STUART,B2 SH,0.707106781187,0.5,6.2,25.4,1,89.427,1.0,1.10465277391,0.0829122902229,3.859375,0.453964002903,0.707106781187,0.5,0.25,1.0,0.922301890218,0.945241255527,0.115709286761,0.737,0.707106781187,0.5,0.182217246714,0.922301890218,1.0,0.957697710519,1.0,-0.863497717023,0.707106781187,0.5,0.25,0.283605220869,2.40237684016,2.15047028326,0.935694005866,0.452672811471,3.8203125,0.868679167857,0.707106781187,0.5,-0.390468702532,-1.04636585462,0.947125769321,0.722710551436,0.279822110611,1.11475875808,0.48486618642,0.427658665225,0.5,0.559016994375,0.965302424017,0.643200223543,3.25,-0.181818181818,0.490150637312,0.876304481277,0.926446924363,0.682170542636,0.834379368809,3.58816964286,0.612372435696,4.0,1.0,3.5,5.375,0.5,0.353553390593,-1.08536029484,4.0,3.5,4.11941964286
