,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
286,STUART,2951.0,22.587,0.9690000000000001,-1.4,5.5,4.527,2,0.429,6.155272678794343,2.6047448371926167,4.755272678794343,2.6981426848599117,12.45480410367299,0.15515725351093587,0.0,0.8448427464890641,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01685319725776847,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
287,STUART,2951.5,25.721,1.079,-0.9,4.45,4.512,2,0.35700000000000004,4.877188724235731,2.626600072815569,3.9771887242357313,2.702354864275844,12.384624310354626,0.15228979271944873,0.0,0.8383836332867302,0.009326573993821077,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018352066848980376,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
288,STUART,2952.0,29.45,1.2,0.0,4.0,4.437,2,0.28600000000000003,4.0,2.6416,4.0,2.71,12.192561666666668,0.1488368827160489,0.0,0.7953492862654308,0.05581383101852033,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017761719292909026,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
289,STUART,2952.5,36.313,1.169,-3.3,6.95,3.97,2,0.214,8.4012961718473,2.566337835461411,5.1012961718472996,2.683329215971425,10.919613333457068,0.32802867910642625,0.0,0.6719713208935737,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01059400537406163,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
290,STUART,2953.0,49.49100000000001,0.909,-8.9,13.85,3.695,2,0.14300000000000002,17.565639519291462,2.409627564220116,8.665639519291462,2.6362478981080857,10.270981833770549,0.3700955471222734,0.0,0.6299044528777266,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007171255898319151,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
291,STUART,2953.5,69.222,0.469,-6.0,27.9,3.3510000000000004,1,1.0,30.738240751713146,2.1843760831457053,24.738240751713146,2.642685274820673,9.99833877201284,0.4004904990383633,0.0,0.5995095009616367,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005908004129837908,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
292,STUART,2954.0,70.968,0.444,-2.5,28.85,3.49,1,0.75,30.072907556317077,2.195753280786978,27.572907556317077,2.6806089680772702,10.609073717423124,0.3514068838176645,0.0,0.6485931161823355,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0058802958379958175,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
293,STUART,2954.5,65.37899999999999,0.501,-0.3,22.75,3.9,1,0.5,22.899505489130966,2.3184184561358605,22.599505489130966,2.706690558104674,11.587426509941562,0.23918157509852064,0.031547007458814724,0.7292714174426647,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00698334651743221,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
294,STUART,2955.0,54.093,0.56,-0.5,16.75,4.126,1,0.25,16.998134224444225,2.4193319047620037,16.498134224444225,2.7049031889033075,11.910508635493127,0.20557779370745113,0.020679590073584147,0.7737426162189647,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008861968094564864,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
295,STUART,2955.5,41.633,0.541,3.9,11.55,4.482,2,1.0,9.434199576606167,2.5486751872400344,13.334199576606167,2.7509046774901464,12.862852672933675,0.0766797418020629,0.13001560570934345,0.7933046524885936,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013135996052570131,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
296,STUART,2956.0,33.644,0.439,3.8,11.7,4.707,2,0.976,9.644695751729447,2.5450757026454265,13.444695751729448,2.7498026077524647,13.514275574577601,0.0,0.0,0.7996265415060677,0.2003734584939323,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014583411543618354,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
297,STUART,2956.5,28.976999999999997,0.321,1.3,14.45,4.447,2,0.951,13.78537321997599,2.474270117938411,15.08537321997599,2.723284766731047,12.794352091726607,0.05621341725388613,0.0,0.8396767592068582,0.10410982353925559,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013526241788761259,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
298,STUART,2957.0,24.611,0.23199999999999998,-1.1,17.25,4.481,2,0.927,17.791229654522905,2.4057699729076583,16.691229654522903,2.6988156772297986,12.944532022476395,0.10721674484178445,0.0,0.8927832551582155,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01255324179479098,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
299,STUART,2957.5,24.154,0.184,-2.9,19.65,4.327,2,0.902,21.046428245984007,2.3501060769936735,18.14642824598401,2.68028136526904,12.558434343685905,0.17767028185416447,0.0,0.8223297181458356,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011646151591638907,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
300,STUART,2958.0,25.639,0.17300000000000001,-2.4,20.5,4.302,2,0.878,21.664847910502534,2.3395311007304067,19.264847910502535,2.6849447807929643,12.557324270870701,0.16982648476545914,0.0,0.8301735152345409,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011305535354277575,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
301,STUART,2958.5,25.956999999999997,0.191,-2.4,19.9,4.294,2,0.8540000000000001,21.063786144640197,2.3498092569266524,18.6637861446402,2.685155127249254,12.497976216283451,0.1748504228003295,0.0,0.8251495771996705,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011407537814752608,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
302,STUART,2959.0,38.965,0.266,-2.1,17.05,4.228,2,0.805,18.067637908946118,2.4010433917570215,15.967637908946118,2.6890215693273314,12.15642249589956,0.20001684241065856,0.0,0.7999831575893415,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012212950873810993,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
303,STUART,2959.5,45.354,0.301,0.2,14.8,4.127,2,0.78,14.699662158306184,2.4586357770929643,14.899662158306183,2.712013822879066,11.840241610402188,0.20897339855668076,0.04157779083561949,0.7494488106076997,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013513980194333334,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
304,STUART,2960.0,53.645,0.327,2.6,12.6,3.908,2,0.7559999999999999,11.232757078951142,2.5179198539499357,13.832757078951142,2.7367504049770432,11.201238889286438,0.26309455247958435,0.1215316517880522,0.6153737957323634,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015405452114383164,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
305,STUART,2960.5,60.163999999999994,0.33799999999999997,3.8,12.2,3.74,2,0.732,10.151141024815864,2.5364154884756487,13.951141024815865,2.7499037454164563,10.749018139976,0.3039296981363763,0.16611293515611036,0.5299573667075134,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01571032476213062,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
306,STUART,2961.0,64.032,0.33399999999999996,5.5,13.15,3.5380000000000003,2,0.7070000000000001,10.109237924542807,2.537132031490318,15.609237924542807,2.7698699268742866,10.27522870168422,0.3431118545800791,0.22987610899740338,0.4270120364225175,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014642635131752449,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,7
307,STUART,2961.5,66.774,0.32299999999999995,7.9,14.75,3.5580000000000003,2,0.6829999999999999,10.261263138792412,2.5345324003266496,18.161263138792414,2.8000380062482693,10.509280094266535,0.30045335635263515,0.30875773608407775,0.39078890756328716,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013220655028890605,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,7
308,STUART,2962.0,68.423,0.313,8.1,15.75,3.4760000000000004,2,0.659,11.170381072758985,2.518986483655821,19.270381072758987,2.8029513159119537,10.318471237017963,0.3192180045376836,0.32029827481204204,0.36048372065027434,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012524616459459188,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,7
309,STUART,2962.5,63.501999999999995,0.318,6.1,14.75,3.682,2,0.634,11.381216164966833,2.515381203579067,17.48121616496683,2.7775732593302838,10.795224154343842,0.28286836803067256,0.24155817546321168,0.4755734565061158,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013296978703296637,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,7
310,STUART,2963.0,57.903999999999996,0.349,2.8,12.9,3.937,2,0.61,11.423805987303457,2.514652917617111,14.223805987303457,2.7389815357257303,11.307516115566667,0.2503996451203361,0.1257300412370015,0.6238703136426624,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014670850218296509,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
311,STUART,2963.5,52.935,0.415,2.3,10.25,4.133,2,0.585,9.035283501208987,2.5554966521293263,11.335283501208988,2.733143902093957,11.722643635933713,0.2092834906386891,0.10200260437793772,0.6887139049833733,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01711280210387975,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
312,STUART,2964.0,45.125,0.507,2.3,8.45,4.248,2,0.561,7.221379814582539,2.5865144051706386,9.521379814582538,2.732948558351326,11.964917742397459,0.18341805431782116,0.09701040460112961,0.7195715410810493,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018671890187317138,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
313,STUART,2964.5,39.927,0.605,3.5,6.75,4.468,2,0.537,4.769202405202649,2.6284466388710346,8.269202405202648,2.7463234733201443,12.565184538848023,0.013436227921079742,0.0,0.7545034783576119,0.23206029372130837,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020880515706839818,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
314,STUART,2965.0,36.215,0.703,2.4,6.0,4.575,2,0.512,4.6787753826796274,2.6299929409561784,7.078775382679627,2.734035043570403,12.77482734561119,0.028159384007103914,0.0,0.8110618246752124,0.16077879131768377,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020984264082111615,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
315,STUART,2965.5,31.253,0.787,2.3,4.45,4.5569999999999995,2,0.488,3.148837052040936,2.6561548864101,5.448837052040936,2.733286118691889,12.649279767002433,0.04186450668897198,0.0,0.7968980614783556,0.16123743183267245,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025685320104838146,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
316,STUART,2966.0,28.445999999999998,0.8320000000000001,2.2,3.4,4.573,2,0.46299999999999997,2.117141588429082,2.6737968788378628,4.317141588429083,2.732708984304206,12.643624354995392,0.04399130702578087,0.0,0.7975808009382634,0.15842789203595573,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03192023473858843,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
317,STUART,2966.5,27.296,0.821,1.2,4.4,4.79,2,0.439,3.758898943540674,2.6457228280654546,4.958898943540674,2.7214673933739064,13.237971073675238,0.02018584491736771,0.0,0.9005732546517022,0.0792409004309301,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02497999326869792,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
318,STUART,2967.0,28.944000000000003,0.755,-0.4,7.3,4.887,2,0.415,7.497259759663212,2.581796858109759,7.097259759663212,2.7063612277343676,13.579490016809483,0.03018434921915503,0.0,0.969815650780845,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016245090435311395,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
319,STUART,2967.5,31.596,0.659,-1.6,11.0,4.824,2,0.39,11.770870521521983,2.508718114081974,10.170870521521984,2.695188892226937,13.548624923967914,0.06051895981613842,0.0,0.9394810401838616,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01204071587161063,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
320,STUART,2968.0,33.211999999999996,0.574,-3.1,14.45,4.765,2,0.366,15.916627996854377,2.43782566125379,12.816627996854377,2.680684583581286,13.511079223698783,0.09762248104991414,0.0,0.9023775189500859,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010108277276900142,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
321,STUART,2968.5,34.689,0.517,-3.0,16.4,4.766,2,0.341,17.831258371601376,2.4050854818456164,14.831258371601376,2.6807242605808805,13.633212208703597,0.08822749535885605,0.0,0.9117725046411439,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009510451725282329,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
322,STUART,2969.0,39.266,0.493,-1.9,16.15,4.705,2,0.317,17.072034611053283,2.4180682081509888,15.172034611053283,2.691196431903385,13.491632581216937,0.07474631574870282,0.0,0.9252536842512972,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009928244567716316,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
323,STUART,2969.5,50.103,0.499,-2.0,14.6,4.453,2,0.293,15.5657131648265,2.443826304881467,13.5657131648265,2.6906631204701017,12.674766435172332,0.12774648624663815,0.0,0.8722535137533618,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010906669113525993,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
324,STUART,2970.0,65.167,0.525,-1.6,13.1,4.3660000000000005,2,0.268,13.875549701637787,2.472728100101994,12.275549701637788,2.694738895399303,12.363398026519341,0.1604169271936571,0.0,0.8395830728063429,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011797057544139875,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
325,STUART,2970.5,76.436,0.557,-0.6,11.7,4.289,2,0.244,11.996153213770757,2.50486578004452,11.396153213770758,2.7042647565623104,12.11416005731704,0.18411180835497676,0.015175614467453996,0.8007125771775693,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012730900730999499,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
326,STUART,2971.0,92.88600000000001,0.628,-0.2,9.4,4.272,2,0.195,9.49946807005588,2.547559096002044,9.29946807005588,2.708122622518813,11.971038033245843,0.19721314509136292,0.028444032069413313,0.7743428228392237,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014602161246658925,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
327,STUART,2971.5,99.64299999999999,0.6829999999999999,-0.3,7.95,4.395,2,0.171,8.098584779695061,2.5715142002672144,7.798584779695061,2.70723976128975,12.243524074062364,0.16850828052317576,0.021000737488972947,0.8104909819878513,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016206075761051736,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
